id,target
82e6026dc,7814994.8599999985
82e77798e,4075117.8299999996
82e7eeffc,6967396.249999999
82e8e050e,8042692.329999999
82eb7804f,9163732.56
82ed68a4f,4345378.2299999995
82ef03a99,3845629.2899999996
82effa920,6285706.859999999
82f2bb563,6777132.739999999
82f2f75ac,3984704.5
82f3da17c,5896331.54
82f637251,17951447.669999998
82f7675fc,5251595.279999999
82fb0c37b,4219007.049999999
82fc39ac4,7000891.329999998
82fca7bd4,4058748.9299999997
82fcb6d11,3262804.8699999996
82fdc2ab3,5327735.779999999
82fe53990,6606899.909999999
82febef66,9738249.51
8307803da,7337864.839999999
830816d60,8342089.379999998
830a280d5,2597591.93
830ce4331,4652848.43
830d6abbc,3490177.4299999997
830eb8ab3,4746402.749999999
830ebd2b1,12488311.08
830fb3384,4608026.78
8314213de,5770860.499999999
8314e84b4,8120006.689999999
8316b406e,7372593.029999999
83183d297,4579716.7299999995
8319a813c,10886759.08
8319b20c3,6016866.97
831ba506e,6362835.399999999
831c9249d,4112279.6599999997
831ed125f,11077067.38
831f6171b,4390590.999999999
8321b5e46,6125727.2
832272dad,12910467.389999999
8325c1df1,7778682.429999998
832728de6,4002574.51
832800a06,7189102.6899999995
8328088c1,4983138.049999999
83298b512,3796623.5699999994
832b28000,6498534.6099999985
832b5c5fa,5729862.9799999995
832b5feed,9628692.44
832bb86c0,8904639.120000001
832d18a46,3869180.6999999997
832e389ef,6564575.229999999
83305d2ae,2803900.875
833092a7f,4430394.169999999
8331157df,5427434.019999999
8333e8460,4904815.9399999995
8334aeecc,6003732.18
8334d23e6,6114331.409999999
8335e48ab,2745903.85
83392e16e,8136430.379999999
833c037b0,4865832.399999999
833ca32f7,6089116.73
833e4a098,7249093.429999999
833fa853d,12638152.829999996
834096a58,4433298.649999999
834102090,6899394.029999998
83425a59f,5610305.07
83441d337,3691033.1799999992
8348b33a6,3192973.4199999995
834d0df9a,4644285.77
834d223ef,5578869.75
834d385b7,4165705.61
834e41d4b,5843029.9799999995
834e43629,8347721.279999999
8350fff07,8660333.869999997
83511e03b,5924414.67
83536f215,4048824.3699999996
83539dd14,3701563.639999999
8353d7e5e,9469888.25
8353ee192,11637100.160000002
8355b8d08,2812050.42
83599f5b6,7852333.319999998
8359b588b,6484699.809999999
835a32c49,5007476.295
835c50ec0,5716298.869999999
835c644a4,8423295.709999999
835ffc52f,4744425.114999999
83622aa11,7509839.289999999
836327862,10594970.029999997
8364f3c75,6112837.56
836564b49,11270385.44
8366dc0cd,7844167.719999999
83676e92d,4732990.669999999
836804e42,7820700.54
836863126,6339863.909999999
83686488e,5774028.67
83698e095,4454275.489999999
8369da506,6571566.659999999
836a64c86,5340782.6899999995
836b8acf2,8563128.69
836bc4e53,3723562.9449999994
836ce4c8f,5882913.89
836f79f5d,4639702.449999999
8370857d3,7744077.279999999
8370ce168,9746049.939999998
8373d4821,10860950.959999999
8377844ea,6388241.194999999
83783236a,2129205.715
837a40e57,7131193.299999999
837e1ee4c,4358742.919999999
837ef66aa,3972030.8549999995
837f7d871,4170523.2199999997
837fd73b9,3490848.9449999994
838004991,7602252.969999999
83840a2b7,7839104.009999998
8386965e4,8946168.659999998
8387aacb2,3389753.0799999996
8387d094a,6056080.2299999995
83880d75e,4454275.489999999
838845f69,8165566.779999999
838955c85,4253231.1899999995
838bcf765,4034935.7299999995
838d018d2,8867561.52
838d3a01e,4237646.579999999
838e500c8,6353099.789999999
839091e9b,6383624.259999998
8391995ba,15594235.659999998
839385fc7,3785305.2099999995
8393a89da,3522205.9499999997
8398523a1,4068107.3099999996
839ad99ce,8124509.519999999
83a3ccf59,4605747.159999999
83a4d5279,7033716.77
83a60c327,7301005.51
83ab633ad,3484428.7899999996
83ab7f973,8069982.789999999
83ac8fd7a,8382446.769999999
83afc19ce,4976328.5
83b09f143,6356513.179999999
83b1f56f3,6392333.809999999
83b3f2ce1,18854709.990000002
83b4b6383,25151961.32
83b5b760c,5176445.619999999
83b667629,5005122.819999999
83b719f36,6823966.239999998
83b75dfa1,5122886.199999999
83b7d207d,6597761.579999998
83b8bc0e6,3204742.5749999993
83b90cfce,7380985.449999998
83b940849,3090959.1700000004
83b9fdeaa,4003642.7899999996
83ba6c7ba,7479846.759999999
83bbe5a3a,6082333.51
83bc2448d,6277134.16
83c0cea10,6008894.26
83c34345c,6237210.03
83c3a7e26,3742700.03
83c5dc6af,7726885.619999998
83c72d7c2,6172226.81
83c780320,3180317.4799999995
83c8d4432,6854293.479999999
83c94f9d4,7244389.05
83cd467a3,4091230.2999999993
83ceef798,5469743.169999999
83d071bc3,4466868.38
83d340697,6965186.119999999
83d49052d,2434842.315
83d623589,6518041.97
83d864393,10289051.969999997
83d967699,9870279.629999999
83da7bdd5,6294109.739999998
83da813ca,4321606.929999999
83dd2a1d5,8778654.44
83dfd5e12,10797204.839999998
83e3091ed,6340410.55
83e529e47,4679458.71
83e796ca6,4291614.705
83e7d662f,6102170.64
83e842a43,3938511.0099999993
83ed2715e,4390047.6899999995
83ed7bf4d,2811183.635
83ee5cfa4,8627828.42
83f14fd50,4206095.999999999
83f253af6,4294864.389999999
83f2d6628,8563058.379999999
83f539212,3306604.6199999996
83f922743,4924189.975
83fb66f89,5521136.93
83fb881b8,6761301.579999999
83fca8a8b,3179726.3799999994
83fcf4b3d,4411885.409999999
83fdbf737,3307681.2899999996
83fdd738f,6081541.069999999
83fe2b57a,5193082.12
83fe69846,5594489.25
83fec3823,5991483.15
83ffb1558,5823705.774999999
840048261,7064848.179999999
8402b54e6,3879254.5699999994
8403f0f5d,8906553.969999999
840472304,7874625.519999999
840491a16,4829186.779999999
8404a62a1,6810107.279999999
840748be8,9617724.919999998
8409f3b3a,7772588.109999999
840d5fd43,5223898.95
840d9ad3b,4127033.3199999994
840ede77a,14149876.36
841050f46,7784937.839999999
8410f58c9,5024210.249999999
841281c3d,8214442.999999998
8414ecf22,4538784.409999999
8415bb1d5,4044173.7599999993
84161d982,3781460.66
8416eb63d,6283448.76
84173e4ed,7997983.899999999
84195ecc2,4479307.6
841a51d32,6139311.42
841adef56,12338837.95
841c4b33a,4320791.029999999
841d1db80,6308601.529999999
841d7eac2,9439618.499999998
841db2ad4,6307271.069999998
841de3fe9,6512428.479999999
841e54073,2154951.89
841ef7fc4,6466213.969999999
8423489fe,5385346.559999999
8424d42c1,9301844.639999999
8424d9349,4795606.52
8425feded,9069101.489999998
842af4604,6099071.43
842bd352f,3084239.27
842c49dfe,5483845.839999999
842cfd544,8858480.16
842fc0f76,11935164.719999999
843110372,4833391.989999999
84322253c,7708819.269999999
84324bbb0,4369611.869999999
8432dd796,3714645.5599999996
84345c564,6591385.75
8435a746a,5063477.979999999
84367defc,13099549.679999996
84370098e,11501056.754999999
843806600,5173938.7299999995
8439a0f4e,3623813.389999999
843b29c9d,4818471.669999999
843dc1790,6930096.109999999
843e7051c,3862582.8199999994
843f1c74c,12328113.849999998
843f73acf,4122116.5799999996
84409651c,7430587.549999999
8441531f2,5898710.345000001
8442aa2b1,3504572.6
844475a96,4428969.529999999
8444a52d3,5764178.049999999
84473d266,7500956.229999999
844ccc297,3403551.369999999
844d7ad64,6673667.169999999
844d87bd6,8154431.409999998
844f37cba,6392976.289999999
84507613e,5724518.52
8451a3959,3678313.3099999996
8451b10b6,6086687.344999999
8453745bf,4830534.2299999995
8454703a5,8276573.537499999
84565934e,10032810.469999999
845741923,11117875.889999999
8457867ba,10437804.674999999
8457e1a73,10504275.84
8458941fd,4305080.81
845b7ea0e,3659154.0099999993
845d06931,9199951.120000001
845d54592,8414173.129999999
845e64c7b,3496527.8299999996
845f938d0,3987262.4499999993
846011a4f,4737739.76
846163961,7209374.88
8462a78ee,4521606.289999999
8464f6b1a,4365973.06
846599982,6656750.539999999
8466166cf,12563504.34
84679155b,7287894.249999999
8470a1663,6128861.57
84728e46f,7666617.829999999
847305b83,4118541.6499999994
84734828e,5835920.639999999
84765b4c6,5693103.5
8477d2580,6080237.359999999
8479853d8,5062044.679999999
8479d8e34,6278778.91
847b64c54,3960681.7499999995
847cad382,4454275.489999999
847d78108,3664681.6999999997
847da0cd2,8413355.239999998
847f06679,13468406.989999998
84820bdf7,10756731.089999998
848430060,9659033.049999999
8485d8110,3990584.8099999996
84864ff46,4561474.129999999
848791f4c,5601555.4399999995
84883fc90,4841947.8950000005
84886b82c,7541874.039999999
8488936e8,4235275.829999999
848944239,6536634.769999998
848a62375,3556983.65
848b7c737,10320932.62
848c0f2cf,4501030.839999999
848dd9300,11013281.790000001
848f20025,3896059.0799999996
84914c9be,3815381.0999999996
8493e0960,3690323.7699999996
8494a85a4,2790409.09
849565ac9,7210519.329999998
849594ba1,8272215.759999998
8495e8fb6,6242832.659999999
8496e7e20,4162351.3099999996
849854db8,8614341.129999999
849c79be8,8821783.32
84a0a00a7,4759050.74
84a494477,4129894.5699999994
84a4e6e6f,8752195.249999998
84a624f45,7603412.569999998
84a757bb8,4215462.39
84a796a0a,3721412.4399999995
84abbd181,3379562.28
84ad60783,4233358.39
84ae13514,4395232.369999999
84ae8153a,8115204.009999999
84af308cb,6111754.82
84af624a1,7737257.629999999
84b173456,6579890.319999998
84b21f20c,9842578.95
84b410cf9,4338869.52
84b752a94,12862961.54
84bb5a562,8651677.409999998
84bb767b6,6489720.3599999985
84bceb203,8733714.819999998
84bd17ead,11661385.2
84bd49667,10487827.049999997
84bf05cb7,15617268.139999997
84c3222aa,8839810.209999999
84c39211e,862071.5649999998
84c43501c,4174070.7799999993
84c4d44ee,9128336.179999998
84c87245e,4461984.259999999
84c90a389,9311964.429999998
84c9774b9,6471046.969999999
84c9f20a6,4684849.8
84c9fb10f,6635846.709999998
84ca8765d,3536218.75
84cb64c39,5168511.489999999
84cbf32b9,3386403.5899999994
84cd2a1df,7065325.499999999
84cec131c,4710158.529999999
84d2d5466,9117822.219999999
84d3cf225,4537727.81
84e240d93,3849881.695
84e28fc4e,6877834.599999998
84e63ad73,5246435.329999999
84e857fb0,5429629.76
84e8ae1b8,6566560.309999999
84ea10ef9,3438208.4199999995
84ea45e6f,6081591.529999999
84eaba13f,5979459.63
84ec1baa5,7849668.219999999
84ef3f878,6507322.569999999
84ef92fe7,5217369.85
84f00f209,6774649.209999998
84f09744f,5535526.15
84f0b89d9,6093892.119999999
84f1d5bef,5142024.52
84f2c0cb9,18927537.14
84f4952f6,8112589.539999998
84f5e285e,6067874.135
84f6e6d4a,4289317.869999999
84f75b9b3,5288716.25
84fa5ab4c,9497534.69
84fa78663,3325879.9999999995
84fc81096,2371942.7199999997
84fd5e771,3691013.159999999
84fe1877f,5288609.174999999
8500f82cf,4749239.509999999
8502799a4,3449207.9899999998
8505ed4ec,7412674.159999999
8508938e4,14236006.469999999
8508cd723,4395543.685
85093547d,6205437.76
8509db242,5245372.109999999
850a06a5d,4410684.269999999
850a494da,5941298.569999999
850b6d90f,5271351.249999999
850b6e6fc,4061867.5899999994
850b80a6e,7199031.029999998
850cfa2e7,5317333.43
850edbecd,4177430.085
850f89aac,8613358.61
85103a904,2693136.6
851098658,4269763.005
8511d7526,4443384.864999999
85142d1b7,7353091.209999998
851486c1a,6406520.929999999
8515d4032,4115566.3499999996
851ba382f,6523801.489999998
851c23e2b,7852370.439999999
851c94127,5517311.459999999
851cccc33,5598827.319999999
851e166fc,7567569.979999999
852194544,12781200.109999996
8521e108d,5236847.969999999
8523aee17,4297835.1049999995
8523f26d4,3904358.44
852479f12,4508614.049999999
852509db8,5439846.469999999
8527d2afd,6166474.509999999
852814061,4336859.095
8528ee806,4396104.47
852c453a6,4726049.6899999995
852ca4def,5937383.9799999995
852d95b4d,3858913.9099999997
85307dfa5,4888743.78
85356a92f,3998100.9699999993
8535ecf90,8061536.289999999
85370a59e,3910112.21
853734510,11549944.43
8538bb58d,4935933.489999999
853cd06eb,6260523.5
853cdcee3,9493923.36
853d54a6a,4454275.489999999
853e02e28,12835921.719999997
8544453df,2298595.405
8544ce686,8152962.899999999
85464d23e,4319829.749999999
8548d5706,4581044.85
854923277,8306209.839999998
854a032bb,7370143.699999999
854a85eb6,5175736.85
854a89ada,6507365.219999999
854bf34b7,3433650.485
8551a18d0,5091354.149999999
85522cfdf,10395464.299999999
8553be963,4680421.794999999
855433978,5335750.419999999
855afabac,3225596.4099999997
855cda7dc,9376036.179999998
85611bc6b,10181971.899999999
85615bd29,5662426.57
8562716e7,4029887.859999999
856307bc7,3849717.44
85631004d,6257913.9399999995
856474a05,7307559.914999999
856630675,4767850.029999999
8568acacf,5170108.149999999
856935197,8550789.04
856b86934,5683458.1899999995
856e54288,7563697.78
856fbe083,3783288.57
857063c0b,8159937.849999999
8571f3d71,3894628.95
8572f3870,6549663.419999999
8573603cb,6678908.889999999
857375e11,5258729.329999999
8573db927,5640413.21
85762dda7,5693617.76
8578bc60b,19905442.84
8578fc40b,12370645.969999999
857a5ebbf,4072564.81
857e2697b,4175236.7899999996
857edf113,7207846.099999999
857ee26a2,4617276.879999999
857f4dd2f,15724019.459999999
857ff8daa,3412773.4799999995
85809098c,6580532.949999999
858182d20,4203743.85
858186890,9400248.41
85836ea1a,4554845.64
8583b2c34,6353841.629999999
8583b3f3f,5879897.9799999995
85869b3ac,3571511.4799999995
8588e8962,3960683.5499999993
85892a7b7,9457827.03
858da770b,7312475.009999999
858ecdfcd,2587766.83
858f13cd0,4465897.099999999
858fd3187,6793396.22
85902bf77,5376403.36
8591af326,5025117.4799999995
8593baa71,5505397.9399999995
85940090d,3751946.4699999997
8594a921f,4599929.27
8595417b0,3726594.0099999993
8595a199a,4286993.089999999
8595b5ae2,15696543.059999999
8595c6862,6183066.02
8595d9ebd,6135232.234999999
85960baf8,4912100.289999999
8596ed0cc,7191319.5
8597e4940,8581609.969999999
859baa100,5212905.4799999995
859ea0d57,6433912.6099999985
859fbb3d0,4363274.909999999
85a0c50c4,6189528.21
85a126fc7,4343485.169999999
85a1de927,13002172.419999998
85a21ca3d,4651293.624999999
85a28a9ec,14058573.25
85a474734,13778081.79
85a7db9ba,7857228.279999998
85a869e4b,6265693.59
85a8ab7fd,4090687.15
85aa9d2f6,4725377.569999999
85ab23091,1757843.9099999997
85ac87efd,6632102.049999998
85ad3ed77,6260363.929999999
85aebe795,3065997.95
85aed0ed9,10936931.56
85af52758,6182704.64
85afef8cb,3438206.05
85b27d5bd,6763686.889999999
85b39f910,4241611.93
85b6b69c7,4581555.2299999995
85b99604e,5223600.529999999
85baee45b,7806659.539999999
85bca3202,5166702.45
85bcc2312,8423664.729999999
85bd13390,3814994.1099999994
85c0dddf3,4745346.829999999
85c0df828,4067300.51
85c100856,3892697.51
85c2fa67f,4132095.41
85c3a78ee,8276622.839999999
85c6a2560,6013936.67
85c6e2ec8,16152922.559999999
85c70ffc3,4006892.0599999996
85c9ed308,5316036.599999999
85ca9956e,14909635.059999999
85cbc07f1,6179316.379999999
85cc84e58,9188437.0
85cccaf4f,7545292.639999999
85cd7b002,3797002.0499999993
85cdc3e3d,5550314.214999999
85ce9162f,7947129.044999999
85cef76a3,6134523.41
85cfd9638,2696022.58
85cfdc645,3295192.4599999995
85d1de804,6290062.5200000005
85d3bb6d2,6472116.669999998
85d466475,5703573.47
85d5193ce,24112172.6
85d5d3198,4803700.185
85d7b478d,9167925.099999998
85d7e9f26,14805524.95
85d8b2427,5755022.409999999
85d9ca104,5742665.409999999
85dbe2d07,7080981.489999999
85def22a7,3889797.3799999994
85e10b6b5,4562849.709999999
85e224f05,4315975.4799999995
85e39d655,5742589.51
85e3b960b,6827713.8599999985
85e5a395f,6746850.16
85e745e04,8159309.799999999
85eb25cb0,6351695.989999998
85ebc9452,5905946.8325000005
85ebf86a0,6650811.579999998
85f183f2e,5806897.09
85f546497,6486511.539999998
85f916452,4263225.01
85fab5f7c,10577678.209999999
85fae27c5,4242660.59
85fbdfd97,12054751.290000001
85fcdb802,5889085.66
8600c75f1,2350038.1
86049759f,2836447.255
86054ee98,7528685.209999999
8605c550d,13545277.779999997
860d410cf,8392443.764999999
860d80999,5685174.129999999
860de1dcd,4969435.5600000005
860f8cb4f,6023388.079999999
861104f39,4821270.81
861186a6b,9877716.249999998
8611c4dd5,3743949.9999999995
8612054d8,4106435.7499999995
861271a34,4704042.609999999
8615d181b,4715641.529999999
86174a889,2738766.73
8618dcf19,3216933.5149999997
861989769,3841837.9299999997
861b41946,8494349.459999999
861cd9696,4403948.39
861f25356,4105855.205
862534ec1,8186888.959999999
8626da5fe,6529659.959999999
8627d259c,6174811.089999999
86294fc3f,3797262.389999999
862cabdd2,6428933.839999999
862ddaaae,5056583.93
862de00de,3717408.0999999996
862fa3574,6063347.279999999
8633b8537,7317064.919999999
8637d3afa,10506355.399999999
8638135b8,3506190.4599999995
8638266dd,4575390.915
863882d41,7999560.369999999
8638de1a1,11769246.54
863b098ba,3948015.01
863b510e3,7752966.989999998
863b56090,5674848.389999999
864471966,9805190.990000002
86477f978,2877452.7249999996
86481a719,3595980.2099999995
864847bd1,9539969.54
8648fefd2,8063308.27
864d339f6,6379427.269999999
864da4eee,5624175.169999999
86501a3e4,6831097.029999999
865664859,3763656.15
8656e5cbd,5765100.819999999
8657edc9e,5249446.845
865802fcc,6908788.969999998
865969183,3085193.2699999996
8659bad54,5198443.7
865abb19e,9815214.089999998
865ae39b2,3307643.3199999994
865b07091,7616111.369999999
865b1a671,6418642.294999999
865b535ee,9690594.459999999
865cf70f3,6397927.629999999
865d02bdc,7341296.549999999
865d08c81,4321935.489999999
865e6267b,16983106.9
86631ada8,7667378.14
8663db47e,3592979.4099999997
86651178b,6655289.829999999
86659ab10,4947976.3
86670bd00,4460502.124999999
866734b06,9133239.439999998
866872966,5304938.1
8668e3628,6951213.02
8669106e8,7565777.969999999
866973f07,4454275.489999999
8669a3606,3191295.0299999993
866bf23d3,3645644.7499999995
866cdb29b,6107536.44
866df2e46,7170238.889999999
866ffa5cc,3577117.57
8671a0646,3862582.8199999994
86723a21c,2381176.715
86727d361,5042171.329999999
8672b61a0,4454275.489999999
867345d0f,3911384.11
8674ae558,4377962.499999999
8678dc841,6874107.77
867a9945e,5559863.18
867aea8fc,5470672.989999999
867d2a826,3996750.9399999995
867ec5c36,3577847.2899999996
867f4b9f1,8403192.92
867fe780b,3910309.0099999993
868004e19,5906061.97
8682da682,7097152.1
86867e930,6213403.09
8686b4f7a,4085919.889999999
8686e62aa,5801342.889999999
8689cbd47,3089519.0300000003
868b35a0c,7317223.009999999
868cdab08,10414869.29
868e6572b,8196950.019999999
868e81438,8523873.98
868ea7840,4996080.6049999995
869159501,6764899.369999999
8692fdc6c,4322671.04
86955ba24,7889422.869999998
869647005,7253189.819999999
869668f4b,3788704.6999999993
869716110,10858204.129999999
869817ef3,4993968.369999999
86996928e,5532707.049999999
869a83ce8,2180933.38
869b38e8d,5684231.77
869bd25d8,6468500.76
869f8d58f,6279575.99
86a1e4c4b,8894076.209999999
86a26b7be,6603986.299999999
86a4c2b22,4611880.249999999
86a51d99c,10974969.979999999
86a642584,5356166.86
86a832d95,3854969.4099999997
86a8e6a25,6256088.9399999995
86a91e94e,6064834.824999999
86aa177b4,10683109.429999998
86aa398aa,10681329.449999997
86aa4970d,2203881.65
86ab5374b,7354208.239999998
86ab75183,6378672.429999999
86ab77343,4556035.909999999
86ab8f836,7813960.659999999
86add70d1,5502684.029999999
86ae3b99e,11407104.709999999
86ae55960,5453588.88
86b06ed15,8826079.48
86b1697f8,7198725.879999998
86b1706f2,14437041.039999997
86b19027a,5139919.649999999
86b28d145,9397816.33
86b3628ba,6289469.97
86b540565,5082523.255
86b65ae0b,5761898.319999999
86b91e889,4506773.529999999
86b92dc5d,2887324.88
86be5a37a,5311342.85
86beff9a1,4619909.175
86bfa2ce3,7802268.919999999
86c05ef22,4923454.62
86c06ce7e,5544860.300000001
86c1cc37c,10432726.79
86c322107,4592033.009999999
86c420835,12228524.09
86c4b5ca0,3656312.7599999993
86c584ff6,3631653.6999999997
86c964a0c,6614276.9799999995
86c9fd92f,6299798.169999998
86cbdc49d,6458738.209999999
86cc66820,4609598.4399999995
86cd030a9,5583763.56
86d2903db,7860288.05
86d2d5288,8285714.699999999
86d4b54e7,8054862.569999999
86d545d42,6390524.559999998
86d597a3d,6848590.439999999
86da8f52a,7758175.379999999
86db08a38,2637281.1149999998
86dc86eb6,8261458.4399999995
86dcba281,2540497.0600000005
86dce7e14,7275437.709999999
86dd962cb,6461248.064999999
86de2f74e,6958240.129999999
86dec87d5,5516068.01
86e12bf69,5452681.089999999
86e2f57f8,4965392.5
86e50a342,2262981.4399999995
86e67b2e8,5091011.87
86e6a2bb7,5485396.249999999
86e70846e,7311787.559999999
86e8a71ed,3478480.7799999993
86ea59e05,6323239.329999999
86eb8c216,8239672.199999998
86ec1f657,7206902.629999999
86ede0189,1803197.8724999998
86ee4497d,4606601.39
86f03455c,10945850.08
86f12dcb4,4727283.47
86f2521a5,9533730.340000002
86f25d829,5282889.745
86f2a6fe2,17510591.619999997
86f699b9e,12189861.364999998
86fcb9ba4,6295653.859999999
86fe4a313,3875082.4699999997
86ff52d30,9976803.879999999
86ff62c28,5514202.88
870117a72,7671562.639999999
870154160,9604291.499999998
87039b104,4599301.45
8706165b4,9717971.62
87078233b,3879412.309999999
8709247b9,6969333.679999999
8709bfa3a,10393842.459999999
870a0a8c6,7055180.579999999
870a33311,5869924.85
870c1c334,8828926.99
871156330,5788471.549999999
871394db7,5881231.239999999
8714837a3,6458541.289999998
8715ad1fc,2730781.07
87169a304,5628682.82
87184e275,5186693.095
871ac1ecc,8757160.6
871e8d431,3539730.2099999995
