id,target
7c8d2b0af,6390851.8262695
7c8d68503,3826609.496120207
7c903d14e,7235026.741748594
7c940a341,5960454.729707692
7c943ce57,5377967.946133342
7c94dad3f,2456980.2971343882
7c96550f2,3002141.5282689263
7c98eab5f,4196231.797532053
7c9b08862,8354384.533035872
7c9be29a5,5636530.271016474
7c9d97684,4076688.480436974
7c9e64f3a,3438393.913923797
7c9f7ed34,3564548.9921789733
7c9ff545e,6648767.201960561
7ca29b140,9684293.749932434
7ca324b68,10079590.503021726
7ca3ce9ab,5887118.959569926
7ca7429f3,5715000.860332783
7ca917a53,2521400.5596120157
7cab09fe6,6794784.208072307
7cabcf352,6361169.499200458
7cac0a6d5,2904354.0943336724
7cacd588a,9293532.781744512
7cad4ec98,5216224.573742413
7cb0dbff8,5292644.470531141
7cb15f82f,3116898.205089883
7cb39c3b8,2903699.8091860986
7cb6a8fc0,6365554.93565989
7cb75b2b5,5599201.475824506
7cbbcb76d,5036716.68207388
7cbdb25a2,10066266.164671106
7cbea796c,6531651.477568671
7cbfb76fd,2870294.5705431346
7cc33ed71,7951031.500485734
7cc3cd786,4395849.646845004
7cc4d16b6,3346717.554250231
7cc6451fb,10602892.022402814
7cc780076,2561867.4481281927
7cccb8acf,3115494.385068087
7cce56937,5028987.718594108
7cce58977,6163754.727510934
7cd02a061,2788230.3794525885
7cd0eb369,1648050.7209750935
7cd19b4cf,5725785.273718517
7cd49d941,3431789.5115173096
7cd51f7b3,5522173.160343591
7cd729d09,6926331.355093116
7cd8f3f78,3528953.3540344783
7cdbf0864,3022766.8234830354
7cdc9529d,3045775.118985779
7cddaa4ca,8431438.817798737
7cdde6140,2499404.1860978007
7cde08baf,3711031.09861375
7cde37cef,10174945.236862514
7cdee130d,5471186.221712281
7ce39eb8f,3194562.517792629
7ce5a5095,4415732.385244794
7ce5ca73b,4023829.023131335
7ce6bc57b,2408060.9603922586
7ce6f22d9,4189676.9187680567
7ce7770dc,6714769.85970033
7cea04ddf,8283519.583838066
7cea574ad,8478186.473179657
7cea7e41f,7407174.980812034
7ceaa6182,10559928.60317659
7ceb54046,4717098.0810089065
7cec78a52,8075384.532371496
7cf011d29,9333971.72566671
7cf09ed73,4290441.373628779
7cf139858,3287344.7780433237
7cf17f268,8278017.362912291
7cf245327,7384774.295963628
7cf27f149,4013981.8831808246
7cf356f2a,6407948.193718003
7cf433472,2913396.4309068425
7cf70c015,5240931.356641379
7cf796a96,4084758.4648170685
7cf8c6e9b,3187464.0943166283
7cf9ac834,2681540.5041183396
7cfa2d59a,2911519.6720576733
7cfbaf227,2604255.0191955827
7cfbc1fab,3385687.7351950114
7cfbf3d39,9488444.77996708
7cfc5661d,2763429.8371075857
7cfed02ee,3309521.702769941
7cff8f400,8549972.191803288
7cffafb1e,3391582.783485427
7d017178a,13159293.551703518
7d0229536,2579488.380205945
7d0374d9d,3858374.0015684427
7d03ee315,6769421.625603782
7d042cdbd,3647016.5880559366
7d09bcbd7,7877494.025329701
7d0adbe37,4170703.5933492207
7d0b8f818,4187671.5795776392
7d0c58077,9974935.015439559
7d0d4a54c,3128568.7643059157
7d0db6af5,2182460.2012873925
7d0f93456,2757337.264457914
7d1018e82,2620373.7603375376
7d101f9bb,3917789.1015362595
7d1144538,3593939.0050926344
7d11cbed1,5400745.646238044
7d11ec8f8,4888923.367202264
7d12bcb0d,6807234.841020342
7d12cc95c,10250258.110013371
7d12f1867,5184752.32758511
7d13bff44,5459480.506575526
7d1503e96,2688356.0615389273
7d15cac07,3386142.93718925
7d15d8ed2,3143207.520522835
7d165a787,5234504.91199552
7d18da145,2512998.388517608
7d199e658,5252251.66014763
7d1cbc498,3964729.876146428
7d1db3a36,14318243.288664158
7d1ddf9f3,7791598.428554219
7d1f76a90,3853717.6640981003
7d1fb8597,3825820.4343202263
7d20dc55a,8137561.8492638245
7d21126c5,4286541.576667237
7d214ca67,2979172.1782022906
7d214d6b1,4529450.8382387245
7d22b77d9,4590633.710188921
7d238c822,7579361.220927641
7d250fd1f,3278652.798641004
7d2704e5c,7295936.58767829
7d29a1dc9,2485318.1188229676
7d2a8b89f,3641245.393095165
7d2b4e5f2,7876550.8379648365
7d2c86f6f,4128872.4761856054
7d2cbf74b,3537822.3108489793
7d2f67dd3,3074043.7575516086
7d30ed2ce,7219485.311007973
7d30f148e,9765540.899696952
7d349cd73,8098054.922646672
7d37fb363,4206678.4544219235
7d38cd0dc,3676475.4678460383
7d38de7ec,11271601.198785122
7d3a5c60b,2617805.688234796
7d3b0ca09,5748861.536965619
7d3c6211e,2544961.1562134093
7d3c7ca25,6648416.406195898
7d3d311fc,2605448.9318947885
7d3e577ab,5989002.738843061
7d3e9a47d,7440805.757847237
7d3fe9225,2650879.4406218147
7d3ff9987,2797377.640564853
7d428c77e,3651842.536204136
7d4333319,8343056.965066509
7d4402b1a,3158216.7936541117
7d442bd37,4007646.667720163
7d446cbe6,6278173.725302405
7d453971b,3205384.429494247
7d465c006,9418051.32845562
7d4912d0a,3176092.6019150475
7d491ee58,3521477.891976309
7d495c567,3801734.602901085
7d497fef5,2920040.219050791
7d49c0ac3,3430825.9457066595
7d4cdccf5,5837942.007638779
7d4e0f09b,5923564.026876826
7d523d14b,3035266.3249238026
7d5411747,10187371.392032504
7d55a9e82,8100345.976813654
7d5667f40,2801881.04909295
7d57dc422,7590460.102946071
7d5ad6a88,4554583.074411489
7d5b78a50,4610899.326805869
7d5e10150,4498803.790957156
7d6131628,2666875.7314332346
7d61dfe38,3021009.674235165
7d620a703,4056924.225957397
7d6258312,2732303.1387851574
7d6446f38,4875920.556944078
7d64f2c08,7996320.669580862
7d67902a2,2484797.733550967
7d67975d8,3219836.2111667916
7d6967621,4940219.883239841
7d6a96c6e,4663060.826846395
7d6c114b7,8208365.994948503
7d6ca2f93,7859786.345329159
7d6d4023d,11953773.781101454
7d6d4b953,3436301.7383771553
7d6df5187,6054095.924337147
7d6e8b1b7,6552939.477316446
7d74d4556,4601740.227642827
7d75ff50b,10161685.100843566
7d7666a7d,6063412.488393402
7d78a35e4,7152476.597972678
7d7a92c49,4843924.642185247
7d7ac2528,7281388.359096964
7d7ad3ae2,3586296.921193898
7d7c08fd6,7747398.683296839
7d7dd0221,2778446.9507662724
7d817551a,4304061.067864457
7d83e97e4,7780599.519032844
7d8855fcf,3417416.1082605147
7d88776f0,3790446.2978771734
7d8c1df37,7073268.732238715
7d8c21d4d,6357182.6176361125
7d8cd2bcd,2559679.7458335035
7d8d0f9b7,4902009.273824707
7d8e073a8,6751243.778967157
7d8eb98b4,2754375.381151825
7d9075ce9,5324662.44644725
7d91f1d17,3066595.3128948295
7d95cf8bc,4961264.079152892
7d969f5c6,6952118.885588491
7d970a0c0,2455254.3520166227
7d9918fd4,8083775.211681233
7d9c36a2c,7923459.6156012025
7d9df00d5,3168074.7150483085
7d9dface6,4926154.950575374
7d9dfbc27,4536126.070471868
7da1a7c2b,3485925.6560453363
7da1c111d,1498462.0658645814
7da2ee60f,5644676.111334328
7da39fa41,3938935.7827564133
7da516b6f,2065076.4916993915
7da518a23,9741588.982010355
7daadb3d0,9447370.794355495
7dad3ed9c,6648410.942080755
7db0d257b,2649167.8359681736
7db2f43bb,9017583.210805412
7db546f2a,4393210.023796943
7db577d93,7796189.290352088
7db5a88a5,3284309.147137453
7db689ae5,3941621.3998135435
7db9c6f1c,7207319.133066168
7db9e8ffb,3982008.060485109
7dbc64945,5548774.6351408595
7dbce781c,3856405.154534752
7dbe1a7b7,3258408.7378033786
7dbe81a4b,6787122.597639817
7dbeaca80,2484317.601927062
7dbf6aeb4,2626845.9553598957
7dbf97558,8234576.088053524
7dc06c5f8,3729243.3583754175
7dc0e519c,12793196.952861868
7dc1009dc,2768625.677569865
7dc1510b5,6191454.460771804
7dc18b49c,4111993.0712946155
7dc2a3e1a,3012655.341125361
7dc38aa36,5506269.099838363
7dc59dd09,2463550.7204224546
7dc8eb7ed,2561867.4481281927
7dc99d3e9,2555509.5921896086
7dca25625,2959437.3849069662
7dca894e1,3164793.3817064026
7dcd06477,2414904.485264361
7dce2d50c,4112817.3430745658
7dce86518,4001449.0795841753
7dce929bd,5446752.949795161
7dceb8c8f,3923878.9121892857
7dd134f79,3944771.997766982
7dd1fc857,3544609.6733782575
7dd2e20f6,5977052.054292802
7dd2fdc9f,12874877.312113617
7dd423847,3998214.180148593
7dd53ec55,6433252.10092303
7dd63b589,8084015.387442698
7dd6e493b,8930142.44852579
7dd809867,5035089.939626575
7dd9d36b4,8893509.08712689
7ddace969,11459759.24292454
7ddb39e73,8176256.410940423
7ddc66eea,3163612.8213624884
7ddc6e864,7912731.043404394
7ddd09730,3928396.2465923126
7ddd5111b,2664369.305010736
7ddd6c1ed,3415975.3878295566
7dde0cdac,3330499.0118143633
7dde803ff,12913791.04064552
7ddee7034,7495366.600249915
7ddf58a2c,9679833.794384474
7dea21f51,6025245.117083401
7dec60891,2641379.1275766823
7decba434,5731254.912730693
7ded2bd02,3524204.7217871486
7ded59d9e,2496012.518021101
7dedcf4ad,2564111.960283073
7dee95a13,7791954.741447506
7df07dba6,2737680.4058987186
7df181b87,5291971.751197966
7df3c2221,4544645.501835988
7df5ad940,8194627.881482887
7df5de5a8,3625172.833867744
7df71a4f7,6521466.113046283
7df732b46,12988096.497397203
7df752766,11307708.182962336
7df875baf,4202247.245583656
7df8d0f88,6635106.397137034
7df950869,9474116.093159895
7dfa945fd,7472986.158332295
7dfd142cd,3811692.4965835013
7dff85df9,7258768.648293717
7e00233f3,6559790.209341486
7e00886b8,5550117.015645352
7e0089c11,4952061.547600665
7e018be0b,6444956.333790083
7e046fe0c,7042180.990364672
7e04ba41f,8211447.238956233
7e04fd657,5311704.909179898
7e0740e65,3478131.5502870893
7e08d5516,2535388.656441567
7e0a3bdee,3582246.9513511886
7e0aa48c9,3947075.3518144456
7e0abb5dd,4567745.0117170345
7e0b5e71e,4680112.73368959
7e0d7b2a9,8940568.90626539
7e0ea88a1,9046383.913603539
7e0ebd968,7225280.622743434
7e0fd9c02,6011776.718814767
7e0ff00be,4956514.53831073
7e131e011,2865075.726523099
7e141da03,6277422.5916536525
7e17b7817,4808034.792089194
7e19b097d,3836388.081061586
7e1a9fda3,2700320.2969793617
7e1b87af4,2554108.1539608976
7e1f4db94,7969926.880712363
7e1feb0c8,9420542.676351253
7e2135aaf,4550586.090973819
7e21ce3c8,4613585.276039439
7e22e0f86,3219119.762346229
7e25749e5,4436215.635673133
7e27617c4,4186507.857403143
7e277a03d,6933316.351901166
7e27c0a01,4174951.2399481186
7e2c6da0c,11403877.030527795
7e2ce89db,7936124.409161694
7e3160944,9354496.833998712
7e31ffcc1,2621691.222717605
7e35cc4f6,1310895.8701668123
7e36ffa41,4232470.338990655
7e371236e,2805406.790013264
7e3917d77,4719535.941983923
7e3964df4,4201781.806525588
7e3a5eb72,4564778.439757262
7e3b8b151,21724044.77904125
7e3c72e21,5737739.168696191
7e3ca8549,4953693.258463502
7e3d536b8,3162287.307721333
7e3e74ffe,2570734.0568153635
7e3fd1f6a,3934698.536157649
7e4332b78,7062847.378617414
7e43eaaf3,8380910.738926553
7e44e2d6a,2933081.7314643776
7e45d39ab,3185256.0229651066
7e4742dd2,4974621.108507055
7e499b3a1,12113573.610848624
7e4bd4819,3998254.0892296787
7e4d2a70c,4030434.2569201123
7e4d79377,5038376.854645531
7e4de98c4,6323260.54134666
7e4e26205,3279123.169633628
7e4e44daf,7819685.858976383
7e53e0e14,7437183.738076847
7e570367a,11841990.78775347
7e5b28567,12674837.454674816
7e5b44dcd,7325506.325646612
7e5cb6010,2803462.349236637
7e5d31334,1301290.6516601692
7e5df6b36,5523670.361755722
7e5edcab8,3765281.5541368844
7e60a6111,2303286.29177336
7e60a98af,5589825.538667454
7e60cf84a,5551420.619473859
7e613dcae,2492149.6665245444
7e616903c,2962074.4904686613
7e62d86dc,3876329.858535212
7e64f2f73,9457131.039124917
7e655484d,11184557.84036772
7e6675e15,7438169.076195201
7e67d184c,3308885.373066869
7e68b7db1,6186190.503761338
7e6a5bbba,24266289.562894613
7e6ca9e5b,13501934.578878919
7e6d90ad3,10107218.547842342
7e6e07dec,8439621.426064616
7e705e5a9,3702463.9141118517
7e71082f7,3442825.5280218404
7e725275f,3168073.9179618093
7e757c164,4372637.5848561805
7e7604339,5909700.935934251
7e78ca381,3468019.2351068086
7e79d2bb6,5082055.819862209
7e7a0bcef,6755267.472593941
7e7b77349,4610900.7858612
7e80ae8fd,4674124.066219303
7e8165d42,5148442.223680512
7e81b017c,7800316.863753044
7e83d7c5d,7784026.530676628
7e85c015e,2564565.1391009693
7e87a1318,4886078.662878626
7e87be093,8066825.036751649
7e89118de,4308074.207709083
7e89ff42c,4120724.941256613
7e8ae3134,5284907.336190337
7e8c116f6,5494045.486461012
7e8c1be81,5319426.544545508
7e8e596a6,2720574.8955633673
7e8f2372d,2934548.858940024
7e8f2bb8f,6820978.172641538
7e8ff5d4d,6636322.531777734
7e901de78,6332630.870848217
7e919121f,8929589.870559802
7e9472a4c,7509599.916444375
7e983b999,4598128.036895202
7e9a628c9,4016257.8586531114
7e9b942f7,8021033.802848489
7e9cbd803,2426038.688618377
7e9ff2aa6,3387880.9793372895
7ea193f13,2573417.3448235253
7ea3fd618,3027171.449710768
7ea4bae75,8397256.012671754
7ea68bead,3383951.308734531
7ea77883d,11055996.881146178
7ea803e1f,5238363.545716817
7ea86bf59,5007570.707535362
7ea90335e,6933357.947576199
7eab093ac,4383779.246183154
7eab1a86d,3969722.8363893405
7eab77fdf,7355803.656958319
7eabf6fc2,3927471.729203843
7eb03d721,8766663.739784718
7eb05c6c7,5855281.204050658
7eb09ca33,9019136.114585653
7eb0f2c46,10712668.487931607
7eb0f8c8a,2826962.5462285937
7eb2437e7,5241892.776866433
7eb4408e7,2469172.6456313315
7eb4beb01,7716899.009151304
7eb6fce2d,5399608.831110321
7ebaf0901,7307478.582688045
7ebb53e8e,8116634.569300243
7ebdbe624,8194862.969782327
7ebdda57a,3571160.183259839
7ebe091fc,24197033.282617718
7ebfe9fa5,10395974.782005265
7ec0ada68,7303683.022806072
7ec1c854f,7974397.443844024
7ec2b34a0,9577888.163750017
7ec2e816d,5055410.752106458
7ec438066,2433511.066219071
7ec43cd2b,10344012.896050658
7ec7ffadb,7594655.470428174
7ecb565b0,3577194.5422279793
7ecce01de,2622451.8471448994
7ecd946a4,7614694.556524108
7ece1fd2b,10679730.518659985
7ece7ad3c,2569517.749418904
7ed016f6c,7992122.828694522
7ed17db5a,6389249.986064288
7ed6028f7,8724566.438582074
7ed69f64a,9521990.133604981
7eda3735c,2525793.7677879557
7eda3f1b9,4077760.1634067195
7edc9218d,2657303.4614561913
7edcd20f1,9424746.265406586
7edd6ced4,4901249.975603971
7ede04ad5,8897208.961011834
7ee169f6f,8306061.179619592
7ee2a9805,6357866.213940077
7ee2cf451,6745290.6406100355
7ee521148,2781902.549210232
7ee5ed72a,2772391.3923969953
7ee6dd8c0,7932063.641507374
7ee96b723,5508459.11686035
7ee9ba4d1,13156366.47603938
7eec52cbc,7247792.010098642
7eecf43f2,2791116.866184189
7ef2c55f7,4735005.613174751
7ef3db2ed,2543738.075840807
7ef48ca42,2509266.064103275
7ef6236e6,6146850.59935776
7ef737e8b,2751284.439681222
7ef8b7d56,4475272.318813552
7ef923536,5506938.017040042
7efc95b09,14339603.147828827
7efdb0a33,2936001.131459059
7efdc214f,2613056.134227371
7efefb304,8874761.119292663
7eff4ce5c,3417352.2619846086
7effa718f,11336760.368469313
7f0133bb4,2525470.312202616
7f0242943,3007531.3201583093
7f03927a3,8423667.384905815
7f08741be,2567156.1116959313
7f09137d7,9138470.79117635
7f0a9f0f0,2736183.7566526397
7f0ae45db,6099466.073241252
7f0c32511,8469517.85279287
7f0cc518f,5273311.630980757
7f0cdaa4f,3714545.722732543
7f0ce0671,7641175.968953869
7f10df3ba,4082901.5987533634
7f111d348,7226889.313434165
7f1182e04,9670068.784635978
7f1209fed,2731535.188998716
7f1370b77,4690396.553986487
7f15d80d0,9786203.34247953
7f166fbe1,5789464.371022233
7f195ea61,5469649.696778362
7f1a3dab6,2663989.9142227154
7f1b962c0,5223411.72754384
7f2153844,3392386.620213099
7f22fd806,2631210.934372285
7f23d84d2,2852878.693579853
7f23f4bd7,3423464.8397514853
7f25c26f7,12048993.557670265
7f2a12b6e,3722190.5980331395
7f2cff20f,6735432.027285448
7f2e06f02,3145253.7760431487
7f2e73209,5704379.1583612235
7f2ed8899,8674172.995184839
7f2f6c22c,10215028.945513893
7f2fc6946,3575310.575689573
7f32b3889,4042375.4448875403
7f3344043,3639383.152844816
7f33705a7,5019518.7683411995
7f34b6090,3282407.8369012116
7f3525e21,2190483.9988782327
7f35771cd,4839046.770271851
7f36f2b01,3051260.918367678
7f379cc68,2684757.4870682694
7f37e216d,4292111.099712806
7f3969da5,8558008.705109539
7f397adc0,9312691.816668743
7f39f7851,3025978.699177878
7f3cecd71,6637480.627008442
7f3d70768,5502178.817666311
7f3e42d82,9275616.774564847
7f3e5a165,3068027.6373668737
7f3f0dcb8,11623079.340196347
7f43ca96a,7200150.728610687
7f447261d,9135990.132302303
7f490f5a3,4167151.8382291324
7f4b3ddd9,11126689.322741572
7f4bd649c,7456955.645689922
7f4c79a50,4415677.844719513
7f4c8789b,3312910.2686768975
7f4d9b456,2850374.100369751
7f4e3b193,2842132.711426052
7f4f8af96,9708618.402049994
7f5027b3c,2484565.4772018287
7f517fc77,2606007.473129507
7f533f471,8815612.5598895
7f574f5c2,5130224.779087647
7f58795bd,3138868.414384702
7f587efdc,5069664.524005814
7f593c786,7701023.5886219535
7f5ab30c8,2703402.092701457
7f5ae7a23,8497991.19644792
7f5b4db3e,5904375.806195444
7f5bf6ee5,4407866.494220265
7f5e4a903,3289081.152627314
7f5f0cded,3586538.8476242474
7f5f6fdf9,2556374.3697950644
7f6065a86,3212346.49835748
7f61778d1,4030337.466167072
7f623b62d,3165162.8194843205
7f6365128,3795938.0772402384
7f65350b7,5864023.223969231
7f654c351,2504638.688853933
7f6591ecf,10058287.35822861
7f65c3150,4761509.941662384
7f6671ec9,8223872.750356802
7f6a72e5e,7889205.714311353
7f6aa184b,2428626.7703899974
7f6aff573,8993609.179059582
7f6c53345,4942886.06361737
7f6ca24c8,2741496.772199684
7f6d20243,3239017.3631163305
7f6e3406c,2503256.238483779
7f6ebc90b,8323591.9038222395
7f71b4891,6320492.975972848
7f721bb61,3986804.551762325
7f75b55c9,7441392.605209809
7f77a1d4b,5974329.944121609
7f77b9d81,3600797.091295893
7f792fb8c,5226864.203927798
7f7b99edd,6653683.386305051
7f7c423ac,6528065.680841944
7f7e11243,2996355.5624981783
7f7e1d934,9621850.24423913
7f8011e5b,3250008.3541826704
7f80b0c3e,7442012.099797638
7f82247dd,3547915.331554485
7f82712ac,2599124.4046196095
7f830a6bf,3087426.8968149642
7f8456d29,4374032.01238457
7f8617314,12265185.54138548
7f87d1390,1868433.9823123047
7f885f0b7,3771154.123713137
7f888610f,8824198.756027022
7f8ca5f84,8168120.684579359
7f8cc100f,4340345.114260909
7f8d82d43,9496628.910734937
7f8d86e27,3538430.618194528
7f8d877ab,4150699.566084548
7f8eebf24,8744291.262597125
7f8f0ba15,7868468.831623451
7f90439a2,5716091.434997992
7f90a24f2,2759461.974139082
7f91bfa1f,7911901.188347937
7f934b1c0,5120488.632711716
7f9434042,5398981.836201939
7f94c4c65,7130407.185355137
7f9a71378,6178750.850249562
7f9b7c305,10368440.596900953
7f9d5447d,6466230.566427357
7fa1aefdd,9043145.48290756
7fa2a1190,2564411.87892633
7fa2b9b75,2925302.195911998
7fa2d8de6,4804674.436407658
7fa49fc2f,4845786.687807199
7fa5ca7a9,3162455.4621025748
7fa794c81,9653396.69933626
7fa7c8cbb,14468698.93642118
7fa8d06e7,5925541.789823686
7fa99ce50,3298594.2305911905
7faaab177,9584206.499960726
7fab8035c,12781794.820853623
7fad77084,7567219.969490675
7fada164d,4253221.46981769
7fae7692f,8770717.177715627
7faf31693,8732434.66815851
7fb1a7be1,5988143.87159362
7fb3ec68d,3735634.9628859432
7fb46ee13,2561867.4481281927
7fb4d5006,6439882.35814935
7fb778588,9994645.11379156
7fb7ecdf4,5901563.106752012
7fb8a0d7e,2549890.974445378
7fbaadfd7,2911051.651524036
7fbacd5d3,2480900.803514744
7fbc43886,8023209.169549847
7fbf1b7db,2546124.4892779845
7fc1b1a40,3178473.5937704593
7fc41a719,2786904.9968672674
7fc5c0b44,9851611.478420766
7fc78d56a,5931608.625282624
7fca7c5cf,6279942.974869541
7fca9e6f9,8433877.803620512
7fd0ffebd,2674829.669754609
7fd19f242,7330873.047453364
7fd1b6340,2561867.4481281927
7fd48ba70,2391038.7921568854
7fd587451,3825173.107168969
7fda2e248,7733963.397457115
7fda52308,5779515.981620117
7fddb0274,3975079.433402704
7fdf544a2,4187944.766669765
7fdf5bc7b,3522036.9295082325
7fdf6745a,3452572.8959460054
7fe02de26,3283067.525311874
7fe0d8799,1692801.3713607886
7fe248d6c,2567857.297811836
7fe300a98,5576861.650267576
7fe43f82c,2561867.4481281927
7fe682ae9,4816478.184418623
7fe77ce93,5523198.536330393
7fe8f0c63,6518961.268953327
7fea6181e,2675208.4235627293
7fee2ab17,3441692.834207062
7fee9faed,3008335.2242416814
7ff0a16d3,6367101.455124147
7ff178cf2,6137077.007599232
7ff2a2575,9717658.163168594
7ff2c852d,7205710.992140951
7ff30ef8b,8536358.424764274
7ff3dbe68,3472136.9236261966
7ff5db3d5,8141363.799526456
7ff883174,5685728.3587993765
7ff8a520a,3360332.0718379435
7ffa35d4b,7708872.273860168
7ffc47804,6589793.724998478
7ffc4c0bc,7749211.803435329
7ffd6dabc,4291975.953218315
7fff4ede9,2561867.4481281927
80002ca6c,7606495.566451748
8000b2ea9,2621505.8806858268
800189f35,8785126.355799671
800467654,4132131.5054233847
8004baca4,11496423.36741418
