id,target
9ca509398,3033087.75
9ca5d9260,5147450.5
9ca6b3cb9,4703078.0
9ca87430a,8048487.5
9ca95f9f1,7331303.5
9ca9c4918,7408890.5
9cab0b361,9859440.0
9caecc5e0,8742048.0
9caefe7d9,5295796.5
9caff5b14,5113634.5
9cb02811e,9334650.0
9cb03289b,5295796.5
9cb467e43,2881215.5
9cb4baa13,5295796.5
9cb66db6e,5295796.5
9cb728169,5269915.0
9cb77ef8c,3434933.75
9cbaa76de,2573707.0
9cbae7b15,5557963.0
9cbba3036,5723096.0
9cbc06935,4615226.0
9cbc35a97,5819568.0
9cbeab087,4072230.0
9cc01f075,7087578.5
9cc07b986,5295796.5
9cc176440,5295796.5
9cc234c52,5708029.0
9cc566413,5541082.0
9cc779c9b,3997520.0
9cca4fc42,3656578.5
9cca865d3,5295796.5
9ccdbf808,8823566.0
9cce39acc,6274943.0
9cce3ddb2,6916201.0
9cce42ab9,7462502.5
9ccf49b6b,6727866.5
9cd047e86,5295796.5
9cd279883,5832971.0
9cd30bbf8,5295796.5
9cd41eaf1,5295796.5
9cd69435f,5295796.5
9cd8de024,6582910.0
9cd9c6a06,6664534.0
9cdb79fbf,5463456.5
9cdbaa020,5963834.0
9cdbd4543,4221369.0
9cdec4ce6,6543783.0
9ce1bd33e,5761752.0
9ce5ad77a,5295796.5
9ce640e3f,5295796.5
9cea21e88,6589574.0
9ceba6383,8385405.0
9cec38e34,18186838.0
9cec4f8cc,11806702.0
9cee4af7f,5784279.0
9cf0a22fb,6710163.0
9cf0c8456,5295796.5
9cf5fdbc2,3194529.5
9cf662175,3354522.75
9cf727ac3,5295796.5
9cfa324af,5295796.5
9cfa43b5d,10594206.0
9cfa7aecb,5697856.5
9cfbac052,4837086.0
9cfc9a17a,9380090.0
9cfd2f756,2825493.25
9cfde68e9,8169779.0
9cfe532ea,4871828.0
9cff1055e,9378564.0
9d0066433,4241823.0
9d0187db1,5884173.0
9d028fef5,5295796.5
9d02a461b,5295796.5
9d030bb38,4382071.0
9d033e80c,8042674.0
9d0379ff8,10112562.0
9d049875d,1917079.625
9d04cd5bd,5295796.5
9d05cc6a9,10556940.0
9d0643efc,7258159.0
9d075ef3a,6028486.5
9d0887431,5621948.0
9d12978db,7530926.0
9d13fc039,11624050.0
9d1559768,5361891.0
9d165254d,5539304.0
9d17a02d8,2623563.25
9d17c1b58,4824897.0
9d1a6d54c,5295796.5
9d1c829fb,4127604.5
9d1cbea40,5493309.5
9d1feb7a2,7451139.5
9d201b2b3,8241060.5
9d20b4b61,5295796.5
9d215e0e1,32989184.0
9d220d452,5954854.5
9d2454f3f,5295796.5
9d24f38cc,11617782.0
9d266783a,13511912.0
9d2991e2c,10633102.0
9d299a6db,5295796.5
9d2a095ac,7669170.0
9d2b0abf4,5939028.0
9d2c16cb3,6732127.0
9d2e138d7,5295796.5
9d309fa9e,5518053.5
9d31adf28,5107275.0
9d31ff280,3711004.0
9d3274b4a,5684004.0
9d32e5bfa,5404020.0
9d376dc2d,5673954.5
9d382c637,6758192.0
9d3b04cab,5295796.5
9d4091048,6046054.5
9d4129142,15095266.0
9d4252f61,6400156.0
9d44e8f62,7112691.0
9d4559af4,6184164.0
9d46851b9,7862535.0
9d46b02d5,5677831.0
9d482c9b7,5179045.5
9d489b092,5295796.5
9d492ccfb,1586383.25
9d4d01752,5295796.5
9d4df6105,5594324.0
9d4edfa7d,2995226.75
9d4ef8c11,9003088.0
9d4f1accc,18639866.0
9d503bbe9,10943834.0
9d539f57d,5556951.0
9d568b5cf,3601918.0
9d56e7b18,6860253.5
9d575b63f,5295796.5
9d5ae67e4,5295796.5
9d5bb390c,10363192.0
9d5bf2ed5,6588467.5
9d5db2273,4864200.5
9d606f15a,11747682.0
9d61837ce,10362450.0
9d6416503,3607070.0
9d658c155,5831444.0
9d6862c30,6505842.0
9d692a7f1,10525550.0
9d6bc5b2f,5199167.5
9d6cf809c,4030237.0
9d759db9d,5021180.0
9d7679228,5295796.5
9d76ecb64,5295796.5
9d7b1de11,5295796.5
9d7e26947,5295796.5
9d7f573e6,12839892.0
9d80c817e,5295796.5
9d826abce,4076357.25
9d83648f7,7013356.0
9d8459eb2,3608217.5
9d8759248,4915265.0
9d8afda46,5295796.5
9d8b7e4c7,2140618.0
9d8d35a9b,5113383.0
9d8ec48f4,6461821.0
9d8f067b8,6701901.5
9d8f151b1,5295796.5
9d9475cfb,10337284.0
9d948be91,5733260.0
9d973b881,11655664.0
9d9788d51,5295796.5
9d996faff,11280074.0
9d9a29404,5295796.5
9d9f6ceab,31223776.0
9d9fec223,5759152.0
9da01ce3c,7089879.5
9da0a7132,5299003.5
9da61757f,5171028.5
9da747d76,3831752.25
9da81189e,5295796.5
9da96419e,5295796.5
9da9f6499,12158084.0
9daa54952,9570234.0
9daaa0e70,5784565.0
9dabfeefb,7694948.0
9dac38d48,3063577.75
9daca2f53,5295796.5
9daf145d8,5188993.5
9db0bf269,2627356.75
9db0caa57,8922446.0
9db0d2824,5751633.0
9db22e0e4,5295796.5
9db28b99f,5295796.5
9db2f4993,4970276.5
9db8319b3,13609296.0
9db9c6c7f,5561514.5
9dbddbb4d,11955640.0
9dbfde459,3406585.0
9dc242610,5965047.5
9dc325024,6115893.0
9dc34678a,8082243.0
9dc4a0a6d,8566968.0
9dc840e48,5295796.5
9dca6844b,19563016.0
9dce6b5f4,5423061.5
9dd742a77,9641682.0
9dd805f10,5138162.5
9dd81be0d,500563.875
9dda51f69,5401478.0
9ddb6866e,5681260.0
9ddccbb08,6817193.0
9dde4c74e,4732254.5
9ddeee48d,20125648.0
9ddefb743,6257436.0
9de3080c6,2423204.25
9de49d630,7083539.0
9de4c1d18,5516263.5
9de85b39b,2659665.5
9de89ce1e,4821812.5
9de9514dd,5295796.5
9de96c8c2,5295796.5
9de9d4d85,2941675.0
9ded16b45,5314425.0
9ded34a3b,6356610.0
9dee12f5b,8149436.5
9dee5c27b,4153159.5
9def4b65d,6823986.0
9df035b01,3490437.0
9df085f41,6783388.5
9df12bb2e,5823422.5
9df185799,5795986.0
9df4b15f2,4584263.5
9df4faff2,5552793.0
9df695fee,5295796.5
9df6c35dd,5295796.5
9df78f557,5857299.5
9df7e51a6,5295796.5
9df82e941,3583054.5
9df860ba4,5295796.5
9df8bae71,6312128.5
9dfaa707f,2440229.25
9dfbd6895,2046919.75
9dfc8ca1a,3623848.75
9e000c6fe,5295796.5
9e01eba54,9314730.0
9e022bb29,7665791.5
9e0994c08,5295796.5
9e0b7ae70,1664289.125
9e0bb50ec,5069968.5
9e0de3c72,6846099.0
9e0eced8a,5829641.5
9e0ef5b61,6637543.0
9e0f274e1,21447.39453125
9e105d38a,5295796.5
9e1131a7a,6540265.0
9e17420da,4768285.0
9e18a4ac9,7979570.0
9e1a57fcf,7494741.0
9e1ae7f64,5364143.5
9e1cecb75,3429865.5
9e1eb4e03,11910942.0
9e219ea89,6859234.0
9e23caaac,4946139.5
9e25c7c95,5884366.5
9e2733cf1,5217642.5
9e2817910,5080553.5
9e2a2fb7b,4116779.5
9e2a364c2,2422745.5
9e2b20dbc,13570974.0
9e2b2640a,6613654.0
9e2b37be4,749304.6875
9e2c8f7d9,3384959.0
9e2e1f717,1751817.125
9e2e2a9f7,4565180.0
9e30b4c0a,3132066.5
9e3144a0e,3114032.5
9e31cd9b1,7602735.0
9e323d90e,5325171.0
9e3403d9c,10271306.0
9e342d152,3389746.5
9e356930f,5225445.0
9e372a810,5295796.5
9e38adda1,5656412.5
9e38e0064,7453478.0
9e3c3ec4e,6502181.0
9e3e1eb4f,5295796.5
9e3f89e74,14299930.0
9e40281de,8746632.0
9e4363c60,5295796.5
9e4443db6,6106536.0
9e4631ce7,5424849.5
9e469fc7d,3831345.0
9e46a2ffb,18761200.0
9e46cf73e,5295796.5
9e47137c0,6065620.5
9e4b9add0,10501772.0
9e4bab685,6351689.0
9e4c774d7,5396190.0
9e4ef7697,8151413.5
9e4fcfbbd,5688228.0
9e503ca2d,5738150.0
9e50a887c,5136319.5
9e51022cd,4722001.0
9e51bb3b9,5112755.5
9e539ac45,4765162.0
9e54647f8,6418476.0
9e55194e0,17463968.0
9e55378e1,5295796.5
9e55e7406,6221506.5
9e56f0e99,5501445.5
9e57316ca,5254177.5
9e5a7e3bc,10332944.0
9e5da7169,5295796.5
9e601c89b,5295796.5
9e617a1a0,6263572.0
9e6525e08,5600946.0
9e6590a07,6531925.5
9e65f6481,6580969.5
9e6845d26,5111254.0
9e689378b,5228189.0
9e69e6bd2,2232116.75
9e6b84de6,3980535.0
9e6c3e1be,9237752.0
9e6c73362,21777134.0
9e6c83a93,5295796.5
9e6e984d3,11626922.0
9e7186359,7725413.0
9e7577815,10934916.0
9e75f0825,5295796.5
9e7767f81,5961894.5
9e776b48a,5190900.5
9e77a5e66,4131098.5
9e7819e8f,9999782.0
9e7a39ee8,9604336.0
9e7b9c4eb,1940946.875
9e7db746a,2770747.0
9e7e7d692,4353877.5
9e7ef485f,5295796.5
9e82dd269,5295796.5
9e8466d14,19591582.0
9e8494974,5517272.5
9e84fcb8c,5295796.5
9e852a301,8280230.5
9e856ac6c,5079637.5
9e879e06f,7883416.0
9e890dbfa,21474322.0
9e890f83b,5483300.0
9e8b07fdb,18141854.0
9e8e5cc67,5655386.5
9e94083cb,6249358.0
9e96641fd,4863240.0
9e9b0b50a,8492398.0
9e9b6174b,11102360.0
9e9ceaed3,7932642.5
9e9f27b05,5295796.5
9ea1eb1f0,6052513.5
9ea3fd1d8,6829338.0
9ea66f06d,5742175.5
9ea8eff4b,5295796.5
9ea9bcd58,4596157.5
9ead0aa0b,4444355.0
9ead4bd01,5016270.0
9eadb3c96,10614880.0
9eaf2f8d8,5295796.5
9eb005394,7867186.5
9eb04fce3,5295796.5
9eb136e4a,5295796.5
9eb7f9b88,5295796.5
9eb7fe7d3,1621391.25
9eb92cd7c,5295796.5
9eba61a2f,3594354.0
9ebbab6b8,6850037.0
9ebf1ab1a,7152948.0
9ebfa6526,5167128.5
9ebfbe60a,5295796.5
9ec1a7918,5863174.0
9ec1f111a,3365000.5
9ec3d3784,5167570.5
9ec465dd3,6001997.0
9ec60081a,8493426.0
9ec655c2f,5609172.5
9ec799f62,5295796.5
9ec92c0ac,6823014.0
9ec9aef4d,3316297.5
9ecaee6f6,5842291.5
9ecd50dc6,7847343.0
9ecda92ff,5295796.5
9ecdb7a1c,1396959.875
9ecf41946,9377914.0
9ed029833,1155811.125
9ed0d4840,4623862.5
9ed2f60e6,2597855.0
9ed388c7b,5295796.5
9ed3e6c87,5295796.5
9ed4c5942,1563756.375
9ed583180,5059772.0
9ed61c1ac,2123953.75
9ed639e65,4727626.0
9edb8d6e1,5295796.5
9edbd5159,4991548.0
9edc1c23f,5670041.0
9ede026e6,5295796.5
9edfe5d33,5295796.5
9ee2c3f72,5295796.5
9ee7335ef,5295796.5
9ee903586,6081758.5
9eead0844,5295796.5
9eeb2cad0,4928804.0
9eec14ab4,5295796.5
9eec9d80a,16414938.0
9eee920fe,4975771.5
9eeee6e2c,3620993.75
9eeef01a8,3172159.25
9ef1c4f26,2506198.75
9ef329114,9759188.0
9ef43099f,5436263.0
9ef5020ab,5295796.5
9ef6161b4,5992068.5
9ef7592da,7388832.5
9ef7d8b07,5658274.0
9ef95b3e7,19037480.0
9ef98c03d,5295796.5
9efd4ad0d,2057484.0
9efd6b37c,4820818.0
9f02c9ae4,5020473.0
9f038113a,4773968.0
9f0519dc4,6101175.0
9f0521feb,5295796.5
9f054fcf2,4721150.5
9f09f4566,11488906.0
9f0a9b19a,6231359.0
9f0de00c5,1838346.25
9f0ea7d4a,4297601.5
9f1219779,8704498.0
9f121d394,2283389.5
9f1264337,5855861.5
9f12ccd90,5295796.5
9f13c0beb,10768054.0
9f141d09d,3226943.75
9f1465704,3073637.5
9f154e663,5295796.5
9f16cd54f,5428073.0
9f1af6271,6502571.0
9f1b5c56e,5322795.5
9f1c09537,11144820.0
9f1f6e3de,5046261.5
9f2151d7d,4602578.0
9f21c3534,5581594.5
9f221905a,6117618.0
9f28de13f,5609172.5
9f29408d5,5629893.5
9f2a07fba,4776296.5
9f2a3abe6,6751425.0
9f2b3fb99,7064502.0
9f2be5c65,1080374.125
9f2cca519,5742012.5
9f2cf6b72,5295796.5
9f2f9ab37,5861449.0
9f3215d87,8347578.5
9f328f6d5,5295796.5
9f34bc111,3810841.0
9f35d44f4,6245695.0
9f3770070,6810016.0
9f37a0ee4,6850741.5
9f3929cdb,4992387.5
9f3971a55,5295796.5
9f399a9eb,5295796.5
9f3a5865a,6234599.0
9f3b5500c,5295796.5
9f3bba9dd,3475513.5
9f4144248,6449744.5
9f426dc47,5295796.5
9f43b51a4,5295796.5
9f4436765,7566777.5
9f48cf43c,5965437.0
9f493eaee,10119202.0
9f49424be,5999291.0
9f4ac702c,5295796.5
9f4ce2c66,6667228.5
9f4d0a254,5295796.5
9f4e0bd7e,931026.0
9f4f5a769,5959203.5
9f510781d,5787232.5
9f531446f,5295796.5
9f558ddc7,5920874.5
9f5677db8,7810471.5
9f5743d47,5295796.5
9f57fc1a1,5295796.5
9f5dd88cb,1542292.625
9f60db50e,3325470.5
9f634bc21,2052469.75
9f639feaa,5843735.0
9f63f5d36,8005822.5
9f65c31e8,5295796.5
9f661e017,7919772.0
9f680f676,5158460.5
9f688f7bb,8545330.0
9f69a57e2,2673863.0
9f6addfb0,5295796.5
9f6d9150c,4753368.0
9f6d9823e,5147450.5
9f6d9c4a4,6900708.0
9f6e2d7d8,9093754.0
9f6e32577,5189746.0
9f6ee9c32,3652149.0
9f6f385ea,4905131.5
9f718d5f0,5295796.5
9f7209b5a,6168009.0
9f73513d1,5113383.0
9f73f7af9,7976223.5
9f74a0fc2,-34109.671875
9f74fda6f,5654607.0
9f753f65d,12954078.0
9f76ae1ea,7977589.0
9f79298f3,5295796.5
9f7976abf,5295796.5
9f7a8af58,6728632.5
9f7d5c82f,19260048.0
9f7dfa481,5864532.0
9f7fbeee9,5812208.5
9f804f5a1,5295796.5
9f8190d9f,5295796.5
9f81cdbde,9717084.0
9f8453388,5194289.5
9f855d06b,4935182.0
9f85c633c,7902603.0
9f85dcf4f,7351890.0
9f893fd43,7221798.5
9f8975980,5295796.5
9f8a56fd5,3400068.25
9f8b0fc5d,5572915.5
9f8bcfa56,2819433.25
9f8c26ddd,5295796.5
9f8c8b570,5639073.5
9f8ce73dd,9627730.0
9f8d5c3d2,2652957.25
9f8d72a48,811844.3125
9f8e66c02,3129372.0
9f8ead1e1,5430393.5
9f8fb5ad9,5694061.0
9f90bb623,5295796.5
9f9114338,8408094.0
9f91474d1,3235381.75
9f933ec59,8611726.0
9f93daf54,15397028.0
9f94ce604,4481063.0
9f95c3eea,5295796.5
9f974c2fe,5587770.0
9f9881f10,5497215.0
9f9f7d3ed,4852184.5
9fa0c4602,5671223.0
9fa113a74,5934651.5
9fa746ab6,4064053.0
9faa0a92a,4565933.5
9faa9b11c,5295796.5
9fab46c65,5544306.0
9fac6a3f4,5501445.5
9fadd53f6,4841040.5
9fae9334c,4501554.0
9fb01e2fc,6449961.5
9fb025352,5295796.5
9fbbb8d19,5898272.0
9fbe43058,5295796.5
9fc25fccc,3222443.25
9fc439713,7286411.5
9fc52fe0b,4100768.0
9fc67b52c,2776709.0
9fc996754,6693575.0
9fca4ce3d,1309117.125
9fcb01b7b,3925464.0
9fcb3cead,5295796.5
9fcbba9a2,5704530.0
9fcd2b70b,6357740.5
9fcdf896b,7234192.5
9fcefaac9,5295796.5
9fd17796f,7443207.5
9fd329956,5293083.5
9fd466bba,3890586.25
9fd47705e,7631257.5
9fd5f8823,7084050.5
9fd6c3363,5554647.0
9fd722fd7,12877776.0
9fd8078c6,5412781.0
9fd839add,8118948.0
9fd9b09b7,8447766.0
9fdc2d0f8,5295796.5
9fdd3a6fe,5295796.5
9fdd8f5c8,7524119.5
9fdda4133,929238.4375
9fdef0404,3135473.25
9fe0a8c44,3936093.0
9fe1cf656,11022504.0
9fe34b05f,10173076.0
9fe39dd52,5295796.5
9fe52602f,8994548.0
9fe5b4606,5440045.5
9fe7c4840,5472306.0
9fe9d7b59,11082482.0
9fe9ec24b,5287979.0
9fea353d9,5952935.0
9fee16de8,5295796.5
9fee632a7,4863372.5
9feead3bd,5295796.5
9feff9d19,6012590.0
9ff0c08f6,5831910.0
9ff0f052d,12504426.0
9ff1f84ca,5906528.5
9ff694a65,6588508.0
9ff79a58c,10056474.0
9ff94b737,5342240.5
9ff9fa972,5295796.5
9ffa9e29a,5434019.5
9ffc5540f,2502034.5
9ffc81905,2484787.75
9ffd4edbf,7891200.0
9ffd5aa98,11044228.0
9fff6d2d3,5105126.5
a0025b639,7422472.5
a005736bd,3497385.75
a0087cbbf,6992506.5
a00bc5aab,9576574.0
a00d81f55,9159878.0
a00ed30a9,9867786.0
a010d31f2,6554938.5
a01303bb9,5469618.5
a0130af42,5492961.0
a01518261,5295796.5
a01667f64,5220766.0
a0186e5e1,5261602.5
a01990577,5295796.5
a01a3bf93,9249448.0
a01b0fa07,10372022.0
a01b53383,5274798.5
a01c1a7d4,5295796.5
a01c78375,5671223.0
a01cc5f49,4541381.5
a01d130e2,7467458.0
a01f36435,7044116.0
a01f5cfb0,7918312.5
a020fc9d6,7198427.5
a022267fb,8321642.5
a022579bb,5910425.5
a0230feb7,1178142.625
a02561d19,5443448.5
a025e31c3,5778563.5
a02739a2b,438986.28125
a0276c687,4927819.5
a02a71f70,5295796.5
a02b41116,5295796.5
a02c43c2a,4533843.5
a02e9e063,5295796.5
a02f27487,6421857.5
a0304be86,4555814.5
a030d2bb0,6760858.0
a0313f609,5295796.5
a0318d3ba,5295796.5
a031b51af,8398868.0
a0353bfce,5000807.0
a03830c6a,5684004.0
a0399b320,7344890.5
a039ce813,8290552.5
a039d103c,6200803.0
a039eca46,5295796.5
a04017d42,5408844.5
a04087daf,14571208.0
a040c5259,5764876.0
a0419bae4,5295796.5
a043b0ce7,1289193.5
a044186c0,8938656.0
a044ccaab,7090328.0
a0454c006,2142445.0
a046fdc56,5295796.5
a04741818,5485519.0
a04b24962,5880902.5
a04c25d80,33249268.0
a04ea2f3a,8285915.5
a04fefdc5,6114223.5
a0502d64b,13097450.0
a05188c96,2034324.875
a051e64e7,7031770.0
a052632e0,5260593.0
a052f5b17,4940783.0
a05376945,7677410.0
a0568a94d,9406384.0
a058c019d,5295796.5
a05aec753,3433578.75
a05c414e5,5295796.5
a05d1d8a7,7800424.0
a05da4d46,4984555.5
a05ed738a,5295796.5
a061ddb07,5295796.5
a062f0614,5419727.5
a065185d6,5295796.5
a066ac8d3,7412478.0
a0678d8b8,1612367.25
a06a8c590,5295796.5
a06c1e9f1,5343589.0
a06e7a97b,4732210.5
a0712c885,9802702.0
a071386aa,5295796.5
a07307099,7257795.5
a073facdb,5295796.5
a074c056b,3790740.5
a074ea23f,6468490.5
a07672a7a,5918998.5
a0771cb25,5295796.5
a077f6dab,-37739.66796875
a078800bc,14744990.0
a078ba23e,5325016.5
a0797b6b7,5157343.0
a07b50af6,2595463.75
a07d8e123,5295796.5
a07dd35de,9198966.0
a07ddea13,7920620.5
a0842fceb,5050597.5
a088423ff,3070244.75
a08f061bd,12160586.0
a08f7ac81,9069178.0
a09203f9d,5295796.5
a0934b191,7073777.5
a09412150,1391724.125
a095cb1ab,5520753.0
a09700b83,5295796.5
a0975feb4,5040141.5
a0977d99a,6882675.0
a097a95ae,8158627.0
a098021ce,12491630.0
a09a49f53,4944117.0
a09ee0c0a,832188.0625
a0a0af939,1096309.125
a0a0b1f40,5869955.0
a0a189269,3978999.0
a0a2e4074,5766823.5
a0a36aa9f,5824636.5
a0a49de3a,5031982.0
a0a567b2f,6535891.5
a0a6cb28e,6233504.0
a0a701b59,5295796.5
a0a730d8b,5295796.5
a0a79e710,3254792.5
a0a88fe19,5543149.0
a0ab5ea8e,6094815.5
a0abd1fb2,5295796.5
a0ac94e6d,5295796.5
a0ae4e8c2,17587852.0
a0b08128d,1607299.625
a0b14f936,3900762.25
a0b16effc,6727825.5
a0b2a754b,5837294.5
a0b32bfca,4108734.25
a0b3dbd48,-347875.53125
a0b4e8507,5834804.0
a0b6f2377,4035305.5
a0b9f1271,5554490.5
a0ba43e1f,7233175.0
a0ba5e0cd,7519615.0
a0bad2570,7630744.0
a0baf2c4a,5519697.5
a0bb97f38,5371391.0
a0bc84c00,12474108.0
a0bcd1d49,3590073.0
a0bf03e63,6176971.0
a0c02e56d,5087790.0
a0c03ea88,536525.75
a0c04a75b,5242729.0
a0c13224b,5208633.0
a0c2361bc,5458072.0
a0c29f356,5349183.0
a0c2ca902,5290397.5
a0c30ffb4,5295796.5
a0c4fe2da,5135168.0
a0c8131c9,5708404.0
a0c8b3c56,5065434.0
a0c8e896e,5197763.5
a0c92d476,1600206.875
a0d0fc276,5069229.0
a0d147441,5348487.5
a0d181030,3631024.75
a0d1b8c89,9941496.0
a0d45003a,7230279.5
a0d5caa18,5751724.5
a0d5f185f,7213481.5
a0d78f876,2453696.5
a0d978018,5295796.5
a0da2ae7c,12907546.0
a0db6a3ea,5469059.0
a0dc32492,9356476.0
a0dec3ff9,5447956.0
a0df4f36d,5295796.5
a0df55bcb,5854797.0
a0e05605a,5498457.0
a0e0d26ac,6616035.0
a0e147b21,5519458.5
a0e248c34,6142603.5
a0e30d939,6707284.5
a0e3325bf,9539870.0
a0e5ed482,30373922.0
a0e73f80d,6004135.0
a0e8591a8,3214604.0
a0e86097f,5295796.5
a0e950189,4423675.0
a0ebcd938,6184877.5
a0ed64540,6872252.5
a0ed95146,5295796.5
a0ee91fed,6194046.0
a0f20eedc,19051842.0
a0f5529ca,5512336.0
a0f61b54d,5050605.0
a0f6383a1,10077752.0
a0fbe14bb,4331975.0
a0fd258ea,3219330.25
a0fe4b225,5235788.0
a10381b8e,6006748.0
a103e3f20,5881930.0
a1079fd94,5125341.5
a1087a1a7,5295796.5
a10a6b51b,4683306.5
a10c3e9bb,1350725.0
a10d27085,13572000.0
a10eb337d,4457814.0
a10ff95eb,7647178.5
a110311c2,5295796.5
a1128eb7a,5295796.5
a113d83d0,15488080.0
a1141d2c8,5074504.0
a11494670,9908516.0
a118c5790,1222928.375
a11975765,5113383.0
a11a28789,5470527.0
a11a597ad,6866367.0
a11b85c98,6361762.0
a11bd031a,5295796.5
a11e23690,5295796.5
a11e4a1ac,1849805.875
a11fc8549,5487531.0
a122488d8,5429180.0
a1227a85b,6652106.5
a123741e6,16447464.0
a124af912,5295796.5
a124d7cda,6090736.5
a12516197,5201346.5
a1259c607,7411428.0
a125bad51,5295796.5
a126cd8aa,5504448.0
a128320a8,5107202.0
a12a54688,3504308.25
a12d692b9,6786934.5
a12dc3dc2,4179453.0
a130fd1c2,21632990.0
a13295944,5234834.0
a134bc6b9,7018239.5
a13563173,7424650.5
a1366c37b,5765695.5
a13673645,5295796.5
a13841c18,8312103.5
a138532c5,5369945.5
a138d3b48,11467016.0
a139fd058,10167310.0
a13bcdbce,8989040.0
a13cbade6,7528904.0
a13ec8912,5295796.5
a13f31dba,5079592.5
a13f4d085,5295796.5
a1401d557,5295796.5
a14070744,10077428.0
a140b2b37,6722248.0
a140c1a15,3354171.0
a140c7098,5295796.5
a14238e7e,5600161.5
a142abca2,5295796.5
a143a5aa5,6549903.0
a144c91cc,5766002.5
a14a43cdb,4702956.0
a14abc16a,5348596.0
a14c0e053,5861992.5
a14d2b422,6403218.5
a14ea234f,5295796.5
a14ee25ef,4645876.5
a14f53f82,5295796.5
a1505931b,4222521.5
a1550b1a2,9298530.0
a155b461f,5200248.0
a15978dac,5751540.0
a159c627e,5295796.5
a15aa93c3,5603470.5
a15c9a259,2620268.5
a15dadaae,13246790.0
a15f9f00f,5367753.5
a15f9fda7,5295796.5
a161413c5,1733078.5
a162e9b16,5295796.5
a1642241a,10435886.0
a166d8d31,14638884.0
a1698b79f,5232222.5
a16dad9fb,5295796.5
a16e949cd,1713299.75
a16fe184b,3775845.75
a1715dc02,4170306.5
a1718cec6,5295796.5
a171a4a05,5272606.0
a1740a187,5788481.0
a17494586,1519313.625
a1758ebb8,5078782.5
a17727742,4879806.0
a1783aa59,5295796.5
a178b186b,5358510.5
a179f1731,2663606.25
a17a7301e,10072394.0
a17b29d39,5295796.5
a17c2bb19,463071.03125
a17d53702,4850635.5
a17e87273,7233255.5
a17eb9626,9505228.0
a17ecad14,5295796.5
a1821368e,5748449.0
a18479b1b,5173205.0
a189aba47,5295796.5
a18d90bf2,7022800.0
a1900c4d7,2681195.0
a192d53eb,3155610.5
a196748aa,6588865.5
a197217df,5295796.5
a19740543,6468152.0
a197a041f,7182284.0
a197dd8e5,5883987.0
a199297ba,9418190.0
a19ba8493,5295796.5
a19c70f35,5295796.5
a19ebe61b,3980200.75
a1a114a5f,9084260.0
a1a2c8a83,5295796.5
a1a44a0be,5225445.0
a1a7e62e1,5295796.5
a1a8e701e,6008295.0
a1aa61684,5295796.5
a1add7eab,6105957.0
a1afd1352,6091639.0
a1b0c63d3,5295796.5
a1b789a7a,5341432.5
a1ba8524d,5295796.5
a1bc62272,6409250.5
a1bc9453e,5755491.5
a1bf05343,8473372.0
a1bf30c41,5985844.0
a1bf8489b,1707717.125
a1c04a3b3,6322497.0
a1c2aa0bb,3228935.0
a1c4082f9,5295796.5
a1c4aec37,4431264.5
a1c4e6b58,4940521.0
a1c58baee,8855436.0
a1cafbc23,5295796.5
a1cb1a512,5295796.5
a1cb5bd22,5552793.0
a1cc92287,5295796.5
a1cd48223,8392376.0
a1cdb31b0,5295796.5
a1cf57d0c,6013732.0
a1d02f70e,3383453.0
a1d2d4b56,33487786.0
a1d4c5040,3881904.5
a1d598aa7,10264858.0
a1d72a355,5295796.5
a1d807049,4890480.5
a1d855580,11483842.0
a1d8de233,8198585.0
a1d90c968,6844077.5
a1dddda72,6009291.0
a1de02571,4780025.0
a1df353bd,5080553.5
a1dfd13a8,5366280.0
a1e039a60,5295796.5
a1e306c1e,8925664.0
a1e3823d0,15262482.0
a1e484864,8616960.0
a1e4fdf4d,5487723.5
a1e4ff745,6702313.5
a1e5b3c61,7503030.0
a1e61fea6,5295796.5
a1e63343d,3308336.75
a1e6cd1bc,5295796.5
a1ea7828a,8157542.5
a1ead6d05,5528356.5
a1ee34024,4142646.5
a1f043273,9957404.0
a1f1f5cbd,6260487.5
a1f3e287e,3913479.25
a1f561748,5355533.0
a1f57f1ba,5295796.5
a1f8977b6,5295796.5
a1fde714e,11827192.0
a1feaef48,4796578.0
a201ee59d,12745670.0
a202437ab,5295796.5
a2034c546,8203343.5
a20408891,7198873.5
a2071a62e,5086655.0
a20816368,7692395.0
a20892b31,5292914.5
a20a6b1c6,5295796.5
a20b237f8,10803718.0
a20ec56f1,5295796.5
a20f24717,5295796.5
a2104fe47,24593976.0
a212c4973,5932714.0
a21596039,5295796.5
a21608a43,5977839.0
a2197ec9f,6935280.0
a21a20546,2297075.5
a21ba1298,4804248.5
a21bbd6eb,3589148.25
a21bc0d05,5295796.5
a21bdc066,9718988.0
a21bf797b,4526294.0
a21d2ae26,10744822.0
a21ef3d19,5295796.5
a221295fd,5600161.5
a22500b49,5170349.0
a2250bfc9,5434112.5
a225d6844,5839962.0
a226a5851,3180476.25
a227ff524,5135614.0
a2292ee16,6390535.5
a22ac4203,7254533.0
a22b12bdc,5295796.5
a22c522d4,6973816.0
a22d3cfdd,5327266.5
a22dd3e47,3220290.25
a22ef5287,6460130.0
a22f42057,5295796.5
a2303d5c7,12303258.0
a230eb9a2,4950424.0
a2313b584,8227532.0
a233555af,6336841.0
a233e0cde,5295796.5
a23588467,3302169.5
a23794060,3769835.75
a2385dad1,5295796.5
a2387e375,13830062.0
a2391136d,1955924.875
a23a652a5,5127943.0
