key,fare_amount
2012-03-10 10:48:43.0000004,9.650019334119353
2012-03-10 10:48:43.0000003,9.650019334119353
2012-03-10 10:48:43.0000005,9.650019334119353
2012-03-10 10:48:43.0000002,9.650019334119353
2012-07-12 02:46:07.0000002,9.775087273742649
2009-01-06 14:48:51.0000003,9.07485323729724
2009-01-06 14:48:51.0000002,9.07485323729724
2009-01-06 14:48:51.0000001,9.07485323729724
2015-04-15 03:30:27.0000001,13.30373861605909
2015-04-26 21:44:23.0000001,14.05698032978973
2015-04-26 21:44:23.0000003,14.520353008672958
2014-11-24 05:03:51.0000001,13.627114529995149
2014-03-05 23:16:07.0000002,15.288872215804052
2015-01-04 00:28:11.0000005,13.154277732834576
2015-01-04 00:28:11.0000001,13.256431373083654
2015-01-04 00:28:11.0000002,13.256431373083654
2015-01-04 00:28:11.0000003,13.235490555850182
2014-12-17 20:56:31.0000004,13.519044277441996
2014-12-17 20:56:31.0000002,13.705147307026415
2014-12-17 20:56:31.0000001,13.333637542645304
2010-10-04 16:17:03.0000002,9.303208201425052
2010-10-04 16:17:03.0000003,9.303208201425052
2010-10-04 16:17:03.0000005,9.303208201425052
2010-10-04 16:17:03.0000004,9.303208201425052
2010-10-09 15:48:51.0000001,9.303208201425052
2010-10-09 15:48:51.0000005,9.303208201425052
2010-10-09 15:48:51.0000002,9.303208201425052
2013-10-10 11:09:23.0000006,13.45565636431844
2013-10-10 11:09:23.0000004,13.45565636431844
2013-10-10 11:09:23.0000002,13.45565636431844
2013-10-10 11:09:23.0000003,13.45565636431844
2013-10-10 11:09:23.0000005,13.45565636431844
2010-12-14 00:39:07.0000001,9.303208201425052
2010-12-14 00:39:07.0000002,9.303208201425052
2010-12-14 00:39:07.0000003,9.303208201425052
2013-01-08 07:03:07.0000004,13.01109590441514
2013-01-08 07:03:07.0000003,13.01109590441514
2013-01-08 07:03:07.0000002,13.01109590441514
2012-10-28 17:21:19.0000004,13.204082028083107
2012-10-28 17:21:19.0000002,13.204082028083107
2010-03-10 10:37:39.0000003,9.103825111985577
2010-03-10 10:37:39.0000004,9.103825111985577
2010-03-10 10:37:39.0000001,9.103825111985577
2010-03-10 10:37:39.0000002,9.103825111985577
2012-04-27 22:32:19.0000001,9.773736717462317
2012-04-27 22:32:19.0000003,9.773736717462317
2009-04-14 06:55:19.0000001,10.556794853237028
2009-04-14 06:55:19.0000002,9.146131434204769
2013-07-22 14:22:51.0000001,13.441949865323846
2012-02-11 21:23:07.0000002,9.63169267543396
2012-02-11 21:23:07.0000001,9.63169267543396
2012-02-11 21:23:07.0000004,9.63169267543396
2012-02-11 21:23:07.0000003,9.63169267543396
2015-05-10 12:37:51.0000001,14.001651212309053
2015-05-10 12:37:51.0000004,14.001651212309053
2015-05-10 12:37:51.0000006,14.001651212309053
2010-12-11 13:31:11.0000001,9.303208201425052
2010-12-11 13:31:11.0000002,9.303208201425052
2010-03-01 22:21:55.0000001,9.103825111985577
2010-03-01 22:21:55.0000004,9.103825111985577
2014-11-03 22:00:07.0000001,13.627114529995149
2009-08-26 16:50:19.0000001,9.153734821815505
2009-08-26 16:50:19.0000002,9.153734821815505
2010-06-07 10:02:51.0000002,9.334664868675413
2010-06-07 10:02:51.0000001,9.334664868675413
2010-06-07 10:02:51.0000004,9.334664868675413
2010-06-07 10:02:51.0000003,9.334664868675413
2015-03-08 14:59:23.0000002,13.21657102889719
2015-03-08 14:59:23.0000004,25.88140568414737
2015-03-08 14:59:23.0000005,13.73613408179834
2010-12-13 05:52:47.0000001,9.303208201425052
2012-10-12 15:21:55.0000001,13.204082028083107
2011-05-17 07:53:55.0000002,9.7344753003968
2011-05-17 07:53:55.0000004,9.7344753003968
2011-05-17 07:53:55.0000001,9.7344753003968
2012-12-26 20:55:27.0000002,12.892295990590426
2012-12-26 20:55:27.0000005,12.892295990590426
2012-12-26 20:55:27.0000004,12.892295990590426
2009-02-22 14:59:11.0000001,9.087038916765314
2011-12-17 16:19:47.0000003,9.749846942698186
2011-12-17 16:19:47.0000001,9.749846942698186
2014-12-02 23:54:11.0000002,13.675454050110678
2014-12-02 23:54:11.0000001,13.625776186091109
2014-11-11 11:21:07.0000001,13.487167324575026
2014-07-11 12:35:19.0000003,13.715535305770588
2014-07-11 12:35:19.0000001,13.679754321278331
2014-07-11 12:35:19.0000002,13.758149398806223
2010-01-25 15:04:11.0000001,9.103825111985577
2010-01-25 15:04:11.0000002,9.103825111985577
2014-01-26 13:51:39.0000002,13.206051581436125
2014-01-26 13:51:39.0000003,13.206051581436125
2011-11-18 04:49:19.0000002,9.749846942698186
2011-11-18 04:49:19.0000003,9.749846942698186
2011-11-18 04:49:19.0000001,9.749846942698186
2014-11-30 15:46:23.0000001,13.652099111159375
2014-11-30 15:46:23.0000004,13.626774808194225
2014-11-30 15:46:23.0000006,15.744192820584848
2014-11-30 15:46:23.0000005,13.652099111159375
2011-08-20 15:50:39.0000002,9.73061926625042
2010-06-22 14:25:19.0000005,9.334664868675413
2010-06-22 14:25:19.0000003,9.334664868675413
2010-06-22 14:25:19.0000002,9.334664868675413
2010-06-22 14:25:19.0000006,9.334664868675413
2010-06-22 14:25:19.0000004,9.334664868675413
2010-12-06 18:51:31.0000001,9.303208201425052
2010-12-06 18:51:31.0000002,9.303208201425052
2014-05-25 19:46:59.0000004,13.925867547911313
2014-05-25 19:46:59.0000002,13.789001932108533
2014-05-25 19:46:59.0000001,13.783707346303826
2009-11-20 14:03:03.0000003,9.153734821815505
2009-11-20 14:03:03.0000004,9.153734821815505
2009-11-20 14:03:03.0000001,9.153734821815505
2009-11-20 14:03:03.0000005,9.153734821815505
2009-11-20 14:03:03.0000002,9.153734821815505
2010-09-17 18:21:11.0000001,9.303208201425052
2011-02-23 21:35:19.0000001,9.287417977559564
2011-02-23 21:35:19.0000002,9.287417977559564
2013-01-03 11:41:47.0000001,13.01109590441514
2014-04-04 05:47:11.0000001,13.624841229282994
2014-08-18 19:09:19.0000001,13.758149398806223
2014-08-18 19:09:19.0000002,13.896437709112075
2010-04-12 08:22:27.0000001,9.14687454310162
2010-04-12 08:22:27.0000002,9.14687454310162
2010-06-05 08:18:11.0000002,9.334664868675413
2010-06-05 08:18:11.0000001,9.334664868675413
2010-06-05 08:18:11.0000003,9.334664868675413
2013-05-07 23:58:31.0000001,13.443178771189189
2013-01-11 20:08:07.0000002,13.01109590441514
2013-02-17 23:55:55.0000001,13.01109590441514
2013-02-17 23:55:55.0000002,13.01109590441514
2013-02-17 23:55:55.0000003,13.01109590441514
2010-11-26 06:04:59.0000001,9.303208201425052
2013-10-09 17:27:39.0000002,13.45565636431844
2013-02-27 13:28:43.0000003,13.02281420014874
2013-02-27 13:28:43.0000001,13.02281420014874
2013-02-27 13:28:43.0000004,13.02281420014874
2013-02-27 13:28:43.0000002,13.02281420014874
2009-08-28 07:10:39.0000001,9.153734821815505
2009-08-28 07:10:39.0000002,9.153734821815505
2009-08-28 07:10:39.0000004,9.153734821815505
2009-08-28 07:10:39.0000003,9.153734821815505
2015-01-12 17:05:51.0000006,13.256431373083654
2015-01-12 17:05:51.0000007,13.256431373083654
2015-01-12 17:05:51.0000002,13.256431373083654
2015-01-12 17:05:51.0000003,13.256431373083654
2014-05-01 07:16:07.0000001,13.712487607864194
2009-01-12 07:47:39.0000004,9.07485323729724
2009-01-12 07:47:39.0000002,9.07485323729724
2009-01-12 07:47:39.0000003,9.07485323729724
2014-02-09 21:05:31.0000001,13.206051581436125
2014-02-09 21:05:31.0000002,13.206051581436125
2012-05-14 03:52:59.0000001,9.790882467761273
2011-04-28 19:39:43.0000005,9.704419648314856
2011-04-28 19:39:43.0000001,9.704419648314856
2011-04-28 19:39:43.0000002,9.704419648314856
2011-04-28 19:39:43.0000004,9.704419648314856
2010-02-15 10:14:23.0000002,9.103825111985577
2010-02-15 10:14:23.0000003,9.103825111985577
2010-02-15 10:14:23.0000004,9.103825111985577
2010-08-18 05:24:15.0000002,9.334664868675413
2010-08-18 05:24:15.0000001,9.334664868675413
2010-05-31 06:46:59.0000001,9.334664868675413
2014-11-17 00:03:47.0000002,13.601790227029994
2012-11-16 00:09:43.0000001,13.23597346539638
2012-03-09 06:03:23.0000001,9.650019334119353
2013-10-18 13:05:19.0000002,13.45565636431844
2013-10-18 13:05:19.0000001,13.45565636431844
2013-10-18 13:05:19.0000003,13.45565636431844
2010-01-16 04:52:31.0000001,9.103825111985577
2013-08-18 00:32:15.0000002,13.441949865323846
2013-08-18 00:32:15.0000001,13.441949865323846
2010-12-11 16:12:35.0000004,9.303208201425052
2010-12-11 16:12:35.0000005,9.303208201425052
2010-12-11 16:12:35.0000001,9.303208201425052
2010-12-11 16:12:35.0000002,9.303208201425052
2013-05-23 12:09:23.0000001,13.45851415504004
2013-05-23 12:09:23.0000003,13.45851415504004
2013-05-23 12:09:23.0000002,13.45851415504004
2014-12-11 08:20:39.0000003,13.929634071966353
2014-12-11 08:20:39.0000002,13.59883407461099
2011-01-28 19:41:11.0000002,9.238817311397533
2011-01-28 19:41:11.0000001,9.266911646380242
2011-03-24 04:46:51.0000001,9.308276384920466
2013-04-07 00:24:27.0000001,13.069981237470785
2013-04-07 00:24:27.0000003,13.069981237470785
2013-04-07 00:24:27.0000004,13.195362959429081
2010-08-17 21:22:39.0000002,9.334664868675413
2010-08-17 21:22:39.0000003,9.334664868675413
2010-08-17 21:22:39.0000001,9.334664868675413
2013-12-10 14:00:35.0000004,13.460427143316824
2013-12-10 14:00:35.0000001,13.460427143316824
2013-12-10 14:00:35.0000003,13.460427143316824
2011-09-18 05:32:51.0000002,9.749846942698186
2011-09-18 05:32:51.0000001,9.749846942698186
2011-09-18 05:32:51.0000003,9.749846942698186
2011-09-10 20:44:59.0000002,9.749846942698186
2011-09-10 20:44:59.0000001,9.749846942698186
2011-04-28 09:50:03.0000002,9.704419648314856
2011-04-28 09:50:03.0000003,9.704419648314856
2011-04-28 09:50:03.0000004,9.704419648314856
2010-02-26 18:34:51.0000002,9.103825111985577
2013-12-05 23:29:15.0000001,13.460427143316824
2013-12-05 23:29:15.0000004,13.460427143316824
2013-12-05 23:29:15.0000003,13.460427143316824
2013-12-05 23:29:15.0000005,13.460427143316824
2010-01-13 08:28:59.0000003,9.103825111985577
2010-01-13 08:28:59.0000001,9.103825111985577
2010-01-13 08:28:59.0000004,9.103825111985577
2010-01-13 08:28:59.0000005,9.103825111985577
2010-07-16 07:07:27.0000001,9.334664868675413
2012-06-16 14:33:19.0000002,9.790882467761273
2013-05-08 17:02:39.0000001,13.443178771189189
2013-05-08 17:02:39.0000003,13.443178771189189
2013-05-08 17:02:39.0000005,13.443178771189189
2013-05-08 17:02:39.0000004,13.443178771189189
2013-05-08 17:02:39.0000002,13.443178771189189
2013-05-08 17:02:39.0000006,13.443178771189189
2013-05-08 17:02:39.0000007,13.443178771189189
2011-02-28 08:34:27.0000004,9.287417977559564
2011-02-28 08:34:27.0000002,9.287417977559564
2011-02-28 08:34:27.0000006,9.287417977559564
2011-02-28 08:34:27.0000007,9.287417977559564
2011-02-28 08:34:27.0000005,9.287417977559564
2011-02-28 08:34:27.0000003,9.287417977559564
2011-02-28 08:34:27.0000001,9.287417977559564
2012-12-13 19:05:27.0000001,13.23597346539638
2012-12-13 19:05:27.0000002,13.23597346539638
2012-12-13 19:05:27.0000003,13.23597346539638
2009-03-25 01:20:55.0000001,9.146131434204769
2011-01-18 12:43:35.0000001,9.244043025080144
2010-07-13 07:38:03.0000007,9.334664868675413
2010-07-13 07:38:03.0000004,9.334664868675413
2010-07-13 07:38:03.0000002,9.334664868675413
2010-07-13 07:38:03.0000006,9.334664868675413
2010-07-13 07:38:03.0000005,9.334664868675413
2010-07-13 07:38:03.0000001,9.334664868675413
2009-01-26 15:16:43.0000001,9.07485323729724
2009-01-26 15:16:43.0000002,9.07485323729724
2015-05-18 01:13:35.0000001,13.97383047242309
2012-11-09 18:17:35.0000001,13.148831533691649
2012-11-09 18:17:35.0000006,13.148831533691649
2012-11-09 18:17:35.0000005,13.148831533691649
2012-11-09 18:17:35.0000003,13.132646300988391
2010-07-05 19:21:35.0000005,9.334664868675413
2010-07-05 19:21:35.0000003,9.334664868675413
2010-07-05 19:21:35.0000004,9.334664868675413
2010-07-05 19:21:35.0000002,9.334664868675413
2014-09-11 00:28:47.0000001,13.896437709112075
2014-09-11 00:28:47.0000002,13.715535305770588
2010-03-22 16:20:15.0000001,9.120421968038547
2010-03-22 16:20:15.0000002,9.120421968038547
2009-06-21 00:54:23.0000003,9.153734821815505
2009-06-21 00:54:23.0000001,9.153734821815505
2013-05-02 14:48:31.0000001,13.443178771189189
2011-09-12 09:15:15.0000003,9.749846942698186
2011-09-12 09:15:15.0000004,9.749846942698186
2011-09-12 09:15:15.0000002,9.749846942698186
2011-09-12 09:15:15.0000001,9.749846942698186
2009-02-27 07:09:23.0000001,9.087038916765314
2011-08-22 10:42:15.0000003,9.73061926625042
2011-08-22 10:42:15.0000002,9.73061926625042
2011-08-22 10:42:15.0000001,9.73061926625042
2011-11-29 22:19:51.0000001,9.749846942698186
2011-11-29 22:19:51.0000002,9.749846942698186
2009-01-30 22:47:07.0000004,9.07485323729724
2009-01-30 22:47:07.0000001,9.07485323729724
2009-01-30 22:47:07.0000003,9.07485323729724
2012-04-18 20:03:35.0000004,9.660340401467883
2012-04-18 20:03:35.0000003,9.660340401467883
2012-04-18 20:03:35.0000001,9.660340401467883
2012-04-18 20:03:35.0000002,9.660340401467883
2013-09-26 20:54:19.0000002,13.45565636431844
2011-06-25 23:18:27.0000001,9.7344753003968
2009-01-17 02:21:55.0000001,9.07485323729724
2009-01-17 02:21:55.0000002,9.07485323729724
2014-11-01 15:31:15.0000002,14.154946971027995
2014-11-01 15:31:15.0000003,13.601790227029994
2014-11-01 15:31:15.0000004,13.487167324575026
2011-06-08 11:31:51.0000003,9.7344753003968
2011-06-08 11:31:51.0000002,9.7344753003968
2011-06-08 11:31:51.0000001,9.7344753003968
2013-07-12 23:17:31.0000004,13.441949865323846
2013-07-12 23:17:31.0000005,13.441949865323846
2012-07-10 18:24:47.0000002,9.775087273742649
2012-07-10 18:24:47.0000001,9.775087273742649
2012-07-10 18:24:47.0000003,9.775087273742649
2013-05-14 03:15:31.0000001,13.443178771189189
2009-04-20 21:08:35.0000006,9.146131434204769
2009-04-20 21:08:35.0000003,9.146131434204769
2009-04-20 21:08:35.0000002,9.146131434204769
2009-04-20 21:08:35.0000001,9.146131434204769
2011-01-19 08:30:47.0000003,9.244043025080144
2011-01-19 08:30:47.0000002,9.244043025080144
2011-01-19 08:30:47.0000001,9.244043025080144
2009-09-25 10:19:35.0000003,9.153734821815505
2009-09-25 10:19:35.0000001,9.153734821815505
2009-09-25 10:19:35.0000002,9.153734821815505
2012-02-17 15:11:23.0000001,9.63169267543396
2009-12-23 20:14:19.0000003,9.103825111985577
2009-12-23 20:14:19.0000001,9.103825111985577
2009-12-23 20:14:19.0000002,9.103825111985577
2012-09-14 05:42:59.0000001,13.264294912710257
2012-09-14 05:42:59.0000002,13.264294912710257
2009-04-06 13:47:15.0000002,9.146131434204769
2013-11-29 21:36:07.0000004,13.357993991122019
2011-11-07 00:22:31.0000001,9.749846942698186
2011-11-07 00:22:31.0000002,9.749846942698186
2009-09-04 08:02:51.0000001,9.153734821815505
2015-02-16 17:32:27.0000004,13.214309798556954
2015-02-16 17:32:27.0000002,13.275687734415273
2015-02-16 17:32:27.0000003,13.275687734415273
2015-02-16 17:32:27.0000001,13.275687734415273
2012-04-14 11:59:11.0000004,9.650019334119353
2012-04-14 11:59:11.0000002,9.650019334119353
2012-04-14 11:59:11.0000001,9.650019334119353
2011-12-11 11:05:51.0000001,9.749846942698186
2011-12-11 11:05:51.0000003,9.749846942698186
2010-01-03 13:07:27.0000001,9.103825111985577
2009-03-06 00:13:03.0000003,9.121015167649686
2009-03-06 00:13:03.0000001,9.121015167649686
2010-01-04 19:54:27.0000002,9.103825111985577
2010-01-04 19:54:27.0000001,9.103825111985577
2010-01-04 19:54:27.0000003,9.103825111985577
2014-08-01 16:50:03.0000004,13.715535305770588
2014-08-01 16:50:03.0000001,13.679754321278331
2014-08-01 16:50:03.0000003,13.757008156975346
2014-08-01 16:50:03.0000002,13.679754321278331
2010-11-25 16:22:19.0000001,9.303208201425052
2010-09-04 10:06:23.0000001,9.334664868675413
2009-04-28 13:35:27.0000002,9.146131434204769
2009-04-28 13:35:27.0000001,9.146131434204769
2009-04-28 13:35:27.0000003,9.146131434204769
2009-04-28 13:35:27.0000004,9.146131434204769
2012-07-26 00:23:59.0000006,9.775087273742649
2012-07-26 00:23:59.0000007,9.775087273742649
2012-07-26 00:23:59.0000001,9.775087273742649
2012-07-26 00:23:59.0000004,9.775087273742649
2012-07-26 00:23:59.0000005,9.775087273742649
2012-07-26 00:23:59.0000002,9.775087273742649
2012-07-26 00:23:59.0000003,9.775087273742649
2014-04-29 15:15:43.0000002,13.712487607864194
2014-04-29 15:15:43.0000001,13.873877521315501
2014-04-29 15:15:43.0000003,13.712487607864194
2010-04-23 00:00:03.0000002,9.162946740322008
2010-04-23 00:00:03.0000003,9.162946740322008
2010-05-22 23:46:19.0000001,9.334664868675413
2010-05-22 23:46:19.0000002,9.334664868675413
2010-05-22 23:46:19.0000003,9.334664868675413
2014-06-14 12:32:11.0000005,13.789001932108533
2014-06-14 12:32:11.0000002,13.783707346303826
2014-06-14 12:32:11.0000004,13.789001932108533
2014-06-14 12:32:11.0000006,13.746387839072895
2014-06-14 12:32:11.0000003,14.800068020652196
2012-06-09 22:57:15.0000002,9.790882467761273
2012-06-09 22:57:15.0000005,9.790882467761273
2014-04-22 01:28:15.0000001,16.173417849302506
2013-01-31 01:19:15.0000001,13.01109590441514
2013-01-31 01:19:15.0000002,13.01109590441514
2014-12-19 21:54:27.0000003,13.626936172499551
2014-12-19 21:54:27.0000002,13.795036218705087
2014-12-19 21:54:27.0000004,13.598122396015908
2014-12-19 21:54:27.0000001,13.598122396015908
2010-10-22 20:56:51.0000004,9.303208201425052
2010-10-22 20:56:51.0000001,10.498391672370905
2011-10-04 11:48:35.0000004,9.749846942698186
2011-10-04 11:48:35.0000003,9.749846942698186
2011-10-04 11:48:35.0000002,9.749846942698186
2010-12-31 13:32:39.0000001,9.203765898051666
2010-04-10 11:05:27.0000002,9.14687454310162
2010-04-10 11:05:27.0000001,9.14687454310162
2013-10-02 21:12:59.0000001,13.45565636431844
2013-10-02 21:12:59.0000002,13.45565636431844
2013-10-02 21:12:59.0000004,13.45565636431844
2013-10-02 21:12:59.0000005,13.45565636431844
2013-10-02 21:12:59.0000006,13.45565636431844
2013-10-02 21:12:59.0000007,13.45565636431844
2013-10-02 21:12:59.0000008,13.45565636431844
2013-10-02 21:12:59.0000003,13.45565636431844
2009-03-14 05:27:55.0000001,9.146131434204769
2009-04-20 14:05:51.0000003,9.146131434204769
2009-04-20 14:05:51.0000002,9.146131434204769
2009-04-20 14:05:51.0000001,9.146131434204769
2009-04-20 14:05:51.0000004,9.146131434204769
2011-02-21 23:46:07.0000001,9.287417977559564
2010-08-21 20:25:07.0000001,9.334664868675413
2009-11-16 21:03:31.0000003,9.153734821815505
2009-11-16 21:03:31.0000002,9.153734821815505
2009-11-16 21:03:31.0000004,9.153734821815505
2009-11-16 21:03:31.0000001,9.153734821815505
2014-11-29 11:16:23.0000002,13.627114529995149
2014-11-29 11:16:23.0000001,13.764397449322647
2010-12-01 21:02:35.0000001,9.303208201425052
2010-12-01 21:02:35.0000002,9.303208201425052
2009-04-13 18:30:39.0000002,9.146131434204769
2009-04-13 18:30:39.0000001,9.146131434204769
2010-06-02 19:45:19.0000002,9.334664868675413
2010-06-02 19:45:19.0000001,9.334664868675413
2010-06-02 19:45:19.0000004,9.334664868675413
2012-04-16 14:29:35.0000001,9.650019334119353
2014-08-06 18:15:43.0000001,13.715535305770588
2014-08-06 18:15:43.0000002,13.715535305770588
2010-04-20 11:53:23.0000005,9.143143662144821
2010-04-20 11:53:23.0000002,9.143143662144821
2010-04-20 11:53:23.0000006,9.143143662144821
2010-04-20 11:53:23.0000003,9.143143662144821
2010-04-20 11:53:23.0000004,9.143143662144821
2009-05-21 20:50:31.0000005,9.153734821815505
2009-05-21 20:50:31.0000006,9.153734821815505
2009-05-21 20:50:31.0000002,9.153734821815505
2009-05-21 20:50:31.0000001,9.153734821815505
2014-08-16 21:59:59.0000002,13.758149398806223
2014-08-16 21:59:59.0000001,13.715535305770588
2010-09-13 07:05:39.0000001,9.303208201425052
2010-09-13 07:05:39.0000002,9.303208201425052
2010-01-28 12:25:11.0000001,9.103825111985577
