id,target
a8697d6b7,5761610.563915734
a86cdb291,4859267.663329247
a86f1cc88,4411825.402113731
a8738ad95,4420986.187043338
a873aaf3d,3474443.236619459
a875a321e,4241983.863334391
a8763f3ad,6030598.603584314
a87d1f2ba,4549866.180735104
a87d297b2,12403185.930028683
a87de1960,4148789.8805662887
a87ecaae7,4278133.434117445
a87eec8f8,3807080.4184132963
a87f8ddbc,4724545.437882576
a87fbea75,4671255.8872887725
a88176ca2,5275140.106270099
a8825c8ae,5890249.316845607
a882e02f9,3030728.6963805133
a883a387c,4572823.166591554
a883aaa8e,4381896.286115733
a884652b1,4660591.852170813
a884a1f86,4749415.138756546
a884efbc7,4524092.388664237
a887be2cc,15925533.587598216
a88879482,10039609.836124647
a888cf154,4071776.7039757413
a88987477,5909201.628133718
a889927d7,7299611.168066613
a889a7e57,22575975.96199746
a88a114eb,5499889.219913248
a88b4a262,4163711.21808854
a88bc7f94,6960867.926911566
a88f5dbc3,13377173.184882797
a88fa070e,4150756.014586485
a88fab54c,18291217.206935618
a891a8a19,4192972.481060661
a896c1f7c,7457332.308864099
a89808604,6143007.201938764
a89937022,6079883.228311466
a899a99f7,4255017.8578021275
a89a4ec28,622883.951982212
a89dc55c8,2634216.942405399
a89fb3284,3452964.420839872
a89fb372a,4192972.481060661
a8a00f41a,6469241.385725789
a8a0147de,3106441.548007645
a8a17278b,4381868.133644681
a8a227fd9,4310361.413231461
a8a4c2453,4105426.0266808975
a8a7f2b7f,10107300.848590618
a8a7f3b3a,9759524.595531693
a8a8b5a14,8962314.611019745
a8aa0091b,4616341.225633834
a8ab8b9e6,6995774.228636217
a8ab8c827,9972595.868455803
a8accdef3,4321256.866528408
a8aeeabad,4506256.417365331
a8af4ab3b,7684934.055579138
a8b0ef350,4531070.92976903
a8b3466f7,5148703.202557559
a8b3bbe51,4192972.481060661
a8b6f7715,6992796.98630425
a8b73b44c,4192972.481060661
a8b776525,7061334.821278811
a8b7b6460,5211512.431033772
a8b84c446,5815442.25767501
a8ba03d7a,3811789.2417104268
a8bb8aa59,4317606.2006855495
a8bd39d11,15049647.698473047
a8bd72c68,10226129.135747135
a8bdf7973,4522925.275417471
a8bfae5d5,9326785.398960534
a8c361512,9256850.436994478
a8c415ac5,4192972.481060661
a8c4d9595,4192972.481060661
a8c5a4715,9295315.690488305
a8c769011,4633882.187322461
a8c7e60ce,4481323.19697093
a8c905c21,7163393.202025958
a8ca13efa,1467814.8729223118
a8cadf7bf,4192972.481060661
a8cb28050,6707826.740376952
a8cd6d9d3,3290612.867867182
a8ce45096,2546894.6956075137
a8d2e60bb,3380785.0591471083
a8d2f2073,4123248.182360121
a8d30e655,1690438.5468541456
a8d418197,6513429.8712016
a8da49f1b,8025791.4138049865
a8da96e28,6734362.080122998
a8dae5acd,4443451.178707863
a8db340ed,1522558.0182104171
a8db692c2,4251202.718765227
a8db7bf88,4157935.488200445
a8dbaeb5c,3881252.8941679983
a8dbd634c,4461000.7767529925
a8dc7d4b5,3247068.3851210265
a8dead009,4192972.481060661
a8deb1ed0,5409739.739465339
a8ded2a7c,1529946.0685242137
a8deedf7b,4192972.481060661
a8e1a4dba,4250206.857549943
a8e271585,6116203.34858417
a8e5b7d77,4737094.062541683
a8e60a905,7433469.897193383
a8e68eb64,4523411.371486403
a8e6f676f,8415985.767533503
a8e792f5b,2037905.8834543242
a8e794e00,4543665.740379695
a8e8331db,4192972.481060661
a8e8b0f40,3651788.981620039
a8e8dc7dc,3909817.057614213
a8e9ce45f,6836371.461172808
a8ebe3c53,4226420.93743478
a8ec8e876,11400398.803414345
a8ecc2982,4568414.489820227
a8f257664,1904578.8692218482
a8f3fe8ca,9094794.700142467
a8f400636,4192972.481060661
a8fa8a8ae,7243776.85387471
a8fe2c9f2,4192972.481060661
a8fed48ed,8053674.450816865
a8fedeea0,4192972.481060661
a9001978d,2398910.138718978
a9033d8e6,4121671.4023413397
a904430ae,10137949.895691566
a90588b28,4192972.481060661
a906445fd,16733847.595931793
a906d16ac,4192972.481060661
a906f763b,4458808.970240136
a90799ba0,5679445.135767009
a908eaac1,4192972.481060661
a9091862e,4192972.481060661
a90c773f7,4192972.481060661
a90d94797,3193085.1373351705
a90f3a2e3,4192972.481060661
a90f66b98,4327566.1919108955
a90fee0b3,7272988.713985523
a910c27fc,12178552.915086215
a910de515,4467937.694951261
a91209de9,8331353.142462624
a91259c0b,4885004.121968555
a912b81af,4260647.198232236
a9139a67e,5402842.541712046
a9151c7b4,3787701.983865621
a9156288d,3253392.076195515
a915c3ae7,5054231.468681797
a91701433,4357787.941403737
a919a48ea,8276365.357263969
a919ba9a7,4156629.9115022905
a91a3b95a,8029333.827357883
a91ab127b,6454171.307591343
a91f291fa,4101716.9029293275
a92176fe0,6954272.222363696
a92180f84,7188961.495466642
a921875ae,4733626.760291839
a923b203e,15376685.383867746
a926b995f,8839769.682677576
a92856eab,3648648.0791713013
a92966b70,3832484.4099791115
a92997e53,11128293.778325044
a92e0758c,3835520.1071258555
a92e61c58,5619492.232252557
a92fb0f0e,4178176.8655548124
a93147f7f,3797753.7887578113
a9341782f,4512522.421206326
a93509290,5943992.8734517135
a9396aad3,6723059.086282819
a939cd3cd,4192972.481060661
a93df95d3,4939087.177433029
a93e3ca7d,4967550.398516856
a93ff8a93,5849750.545993447
a940c4fa0,5814907.392856946
a941fd268,6388389.37454889
a945c5eb0,5154882.630241421
a94616141,6206854.285626583
a9462ecfa,4232213.825957367
a94b24636,4278591.263009339
a94bfdec5,13367304.209380396
a94e03d68,4751866.047158377
a95050b69,5736878.565614424
a951e3940,4192972.481060661
a95459a09,4192972.481060661
a95511a06,4281764.307666573
a9566ca78,4192972.481060661
a9568e5ff,653852.6852334143
a957476be,4192972.481060661
a9587aa2f,4717662.111708693
a959f3d48,2674110.256949115
a95a531b6,4633338.705265631
a95f289b4,14261397.045666592
a95f6a091,4964766.005151207
a96206190,3140780.6924198703
a9634c839,2622126.7512637316
a9640cc88,3725164.642883294
a9663bf86,7844668.661717694
a967aa77d,4192972.481060661
a96b7d59e,4780460.367843587
a96bedaad,4192972.481060661
a971c45e7,9964865.577621201
a971cf57f,5361182.035703954
a971f3b97,4194138.557299361
a97214c74,4729327.86885665
a97296d43,5599946.056667844
a97967b59,4130303.409784326
a97a6517c,4192972.481060661
a97b479f2,4761941.878428402
a97be5925,4222697.015881682
a97dbabcd,5833709.564239806
a97e47908,4233478.024686457
a9815b231,11429432.975700699
a9815c78f,6367246.210506057
a9824c5e0,5400689.599988694
a9863c2f8,4118924.460106149
a9871efa7,10460673.545046166
a98780b31,5546063.736315589
a988884ab,5358790.503826696
a988c1471,4259664.267986345
a9890047e,11649634.810356958
a98963f8e,8609170.785678502
a98a393e2,6873021.369328507
a98d7c6ea,8786032.147735957
a98f15c6d,5819206.97177359
a98fa6d77,7415052.1021216605
a99147100,7321221.82989237
a99167696,21146530.876157146
a99186de0,4580072.892163279
a991b3f29,6325445.495727672
a992451b1,8680925.442895321
a99399aa6,3044743.410371244
a99a232cb,4192972.481060661
a99a5f835,2991529.960237078
a99a91144,3950866.7099031787
a99ccdc59,4544351.341630581
a9a016959,7250130.734105992
a9a270235,603161.8083289601
a9a6007c6,7421820.065563747
a9a608d7b,4292037.60475541
a9a8f241f,12415301.186023714
a9a914547,8052756.287301588
a9a990b10,4323500.3723571785
a9a9aa93a,4492919.807841729
a9a9adc9d,4352860.832922333
a9aa3a41c,4102826.603313616
a9ab09a14,4305483.373163048
a9aba2602,5024139.842418372
a9acf8c2d,4189270.592190975
a9b135dbe,4254061.518515099
a9b719adf,1419093.9125004828
a9b765a03,4162255.3730033184
a9b8baa97,11386917.394452153
a9baabc19,4292923.9866558425
a9bb78dc9,7407670.557549097
a9bc3449f,4404486.912120066
a9be48264,4192972.481060661
a9bf5c340,4192972.481060661
a9bf76b34,6808705.24105344
a9bfd9dfe,5709996.093762652
a9c10c6d0,5487477.860867102
a9c2a8c33,4192972.481060661
a9c48c957,5563732.366131826
a9c548dec,4221112.884902653
a9c5b17bf,4944707.572415366
a9c968ce0,9321920.598230237
a9c990029,7817354.420069336
a9cab1230,3751558.7762553827
a9cf286bd,2959037.3509399532
a9d0755ff,4009440.983690946
a9d21c06a,5355528.913251358
a9d2a06c9,7951235.226130239
a9d2fe227,6207870.805214091
a9d38da22,4131637.4461713554
a9d3e97f8,4979901.300328164
a9d55bdae,4386296.48957232
a9d604a6a,3677691.733597655
a9d674777,4192972.481060661
a9d8bff31,5294246.581045568
a9da60a74,3341119.33359369
a9da83d2d,5815543.164866047
a9dc82b95,7216523.8541003885
a9dd40d17,4653096.2722739065
a9deee532,4081279.2844154895
a9df0b176,4115953.890630166
a9e0a5014,8472796.826392831
a9e2ba2af,6827942.552341303
a9e318d0f,19035017.562651057
a9e440e09,4453936.553314203
a9e4abc57,4192972.481060661
a9e4ed64d,4950977.287385829
a9e58109e,4192972.481060661
a9e6767cb,4314724.342590134
a9e6b2364,10361657.028907109
a9e6c2c0b,4052799.614458884
a9e75f044,4122059.8407052606
a9ea6c450,3630304.9938939423
a9ebd98b0,4658732.89680751
a9f1ad132,4329272.248621124
a9f263988,4933262.402682818
a9f5ce270,4192972.481060661
a9f6a4fc2,4714829.367090857
a9f714508,5826825.87812327
a9f91ae2c,4192972.481060661
a9f982d31,4160295.7664384777
a9fc8e160,13470434.521568399
a9ffbd510,4870394.249696944
aa009d7f7,4693955.145859491
aa01d923a,6045110.316249916
aa04a5d0f,5121438.503391386
aa0636ac2,12094673.05506341
aa06bee72,4469514.0537580615
aa06e3bb3,4192972.481060661
aa07e47b1,11374529.204458434
aa080dcc7,4875733.184757396
aa08f5a9e,4256494.393961194
aa0c10469,12100788.509955361
aa0df507e,3933207.6876913123
aa0ea5b47,2451669.177826868
aa0f54ffc,9236075.636180876
aa0f595fa,4256936.640725819
aa0f9afa4,8259707.967207663
aa130a443,4598659.833496649
aa14e9dd3,7153628.652125892
aa1500861,7723545.926671999
aa1508ac5,5063432.9812057875
aa1520a23,6990761.550851946
aa16ff0bf,9849234.376552233
aa173f066,8541255.713142304
aa18894e8,10493113.186936973
aa1b18376,4192972.481060661
aa1c56ab7,5095777.636887951
aa1d81487,4192972.481060661
aa1d8ffc8,4178041.683050673
aa1ec91f5,4260892.607661705
aa1f16e7f,5128735.573213679
aa1f54a16,4192972.481060661
aa2489ace,7587362.268297863
aa24a2256,4206727.540587126
aa268ff0c,6509422.382076744
aa26e8d2d,4245812.660789777
aa29c1fd6,10035995.425917292
aa2b532e8,6316126.832887242
aa2cda11a,3995695.2421955084
aa2f6c85f,4373514.064619385
aa30caa64,4192972.481060661
aa3140781,1845023.674593061
aa336c2c7,9387705.39272547
aa3409d7b,5276656.766474782
aa386a73f,5725565.748203684
aa38f1f3d,10021007.589456808
aa394abb1,5264898.261774469
aa3b128ff,10386711.208025252
aa3b6cbb3,4192972.481060661
aa3d75957,3460877.0604921747
aa3f116cb,5624887.809630521
aa4468b04,16087331.539385565
aa45c06f9,6413118.737902922
aa4b4e0cf,11973300.244695392
aa4b6aeac,6399365.469481953
aa4ba0fc9,6793965.185114255
aa4c24587,4923073.505452101
aa4c94bbc,18241685.22186455
aa4cd0e50,4697129.541853476
aa4ce4c3a,4311880.439418438
aa4cf144f,4192972.481060661
aa4e63cc7,6056084.374199608
aa4ee0feb,7124318.608435266
aa4fa4c07,4333952.052220768
aa542f503,6567636.933684893
aa54bc504,5107824.3761172565
aa5741480,3959182.0127371103
aa5805a17,4093007.5437850505
aa59cecaf,2143995.5322161033
aa5afa752,4192972.481060661
aa5bfcd02,4192972.481060661
aa5eec722,5101171.661723836
aa6076048,6292012.183196949
aa60b6dd3,2558007.8650162695
aa60b98a4,4321854.549538532
aa62153fc,2041216.6249287697
aa626e879,737500.2285977018
aa62d7c1c,3859452.4022654225
aa6411349,4653161.026395085
aa64d00d6,3333606.213056216
aa654dfbe,7304850.19162876
aa661689a,2958396.889990935
aa665fa46,4142859.929910362
aa6a11d4f,10011866.892857824
aa6aae1d5,3068579.7191625615
aa6b7741e,5292078.929115199
aa6b8b492,7033618.930020247
aa6baff33,4192972.481060661
aa6bbf43a,4572242.687603022
aa6c8f0a6,4062133.5375319775
aa6cbb984,8339144.205483372
aa6d452f2,3916100.8627890972
aa6d512c8,4518573.675731022
aa6d7a925,4192972.481060661
aa6e84b8e,4714213.58973029
aa6f28572,6739807.12403297
aa710f125,4146217.4194604587
aa7150c64,2293641.7028872715
aa7189bd8,9034740.761993561
aa718d31f,7003396.338641082
aa71d161e,3137116.502911216
aa73a3748,6413182.659884826
aa74d041a,6634036.233881074
aa76492de,5784168.6335200975
aa776fedb,4718648.939730072
aa7b3ac10,4913504.730660685
aa7f14f2d,4327128.903415415
aa806ca9f,4468078.5447365865
aa819013f,4192972.481060661
aa85f9c67,4192972.481060661
aa860d1d3,3419889.729600265
aa863db5c,4671631.509571311
aa8686c54,4173329.1037577633
aa86b3d94,7176690.686931786
aa8721851,7829415.442799774
aa87a460f,12136124.998319855
aa87edfba,16906376.914033964
aa88ca80f,2718002.179185373
aa88e586d,12001961.49587924
aa8b2f78e,4222240.76215109
aa8b8fbb3,4192972.481060661
aa8bb85ba,4202450.39878224
aa8e9ba97,4503038.640618728
aa8f01043,4509511.781057768
aa95cd06f,4222985.62879382
aa96e1393,6353558.275340408
aa99037a3,4192972.481060661
aa99aaef4,9882243.736079618
aa9b98c40,4192972.481060661
aa9c666c5,5562629.327532706
aa9c98106,5555493.393402307
aa9ccea78,4602100.835877305
aa9d52ead,4364491.474732374
aaa05b55d,6361014.430001999
aaa2dbfe1,9884683.389441753
aaa480664,4233295.15077088
aaa4ab921,6285609.828711131
aaa4dad26,4458446.1599463895
aaa522106,7165188.26308007
aaa5c39c4,4620312.286384343
aaa752849,4192972.481060661
aaa76b84e,11005653.137536857
aaa8cedb6,4659553.65066326
aaa9ff5ea,4061831.2621477796
aaae41213,4192972.481060661
aaae6b32a,4515191.108256857
aab100d4e,6648225.6340532545
aab15b6d7,4261715.725069252
aab2385bc,6288877.859505098
aab536316,4192972.481060661
aab59c5b0,8902426.612777155
aab65989f,4220651.014855604
aab713793,13209859.312290354
aab84d6bd,4192972.481060661
aaba16984,8181017.963789685
aabbbc272,4192972.481060661
aabccb574,4242866.079683137
aabea0821,9518348.626402132
aabf4113a,4434120.959292996
aabfa873c,6633950.552145695
aac099360,4199882.613013484
aac0b34e4,8419942.671295319
aac1a7bbb,4192972.481060661
aac294011,3710119.0605592323
aac5f004d,4192972.481060661
aac67abaa,7535244.979684041
aaca139e2,10590076.02223668
aacadcc12,12227096.672341226
aacb01a69,6340131.707295133
aacddda4e,12344802.508041125
aacea59c0,6843811.613244708
aacea705d,3354360.4405672103
aad15643e,4192972.481060661
aad230780,4202869.226924904
aad23cab5,4541865.137781107
aad282d55,4763384.669110382
aad2a9d54,8603994.502086397
aad3af203,4330940.263623259
aad430abd,4192972.481060661
aad6dafaf,5724367.367734259
aad7a4365,3881830.147284981
aad8f2d16,4745770.475094951
aad905d77,4192972.481060661
aada0e57f,8835864.153662652
aadd80c59,4126125.53490362
aae0134df,7892471.637266341
aae4f873d,29532020.096681412
aae57452e,5459883.143503654
aae586d11,4235658.759343991
aae6b4bd7,4192972.481060661
aae75ec68,7637094.959307019
aae8cf864,7591006.567852671
aae974221,7617652.062702273
aae97fbfd,5277637.850491367
aaead42bf,4094029.829701728
aaec19d82,12508443.858642137
aaec99c96,4192972.481060661
aaef11101,4626655.687545305
aaef60702,4287211.757913737
aaf0fa089,4289489.548821412
aaf2627b1,8559710.089292103
aaf2655f6,2355963.687460791
aaf306ace,4192972.481060661
aaf4e45f2,6494424.287724767
aaf50a9de,4403294.952700257
aaf5c2175,10145924.809148384
aaf6cf9f0,4250751.969638693
aaf833547,4192972.481060661
aaf8b3cab,4328312.3472755905
aaf8e27d0,4175319.8397599324
aaf986dfa,5076067.4032561565
aafa7fec5,14527629.924716277
aafde0aa8,4192972.481060661
aafe9db38,3120311.206304954
aaffe491c,6025808.9509526305
ab00b43d9,4285792.374062717
ab024313b,4442785.69891591
ab0252b2a,4103527.966631012
ab030257a,5218162.614328509
ab054b66f,1005486.807755275
ab05928a0,4103067.25921048
ab05fcf49,7442097.927070972
ab060dd1d,7663636.3099519815
ab0741f5a,5898245.229790386
ab07daff0,4652833.591892505
ab08a0567,4223386.436580393
ab09d2a57,6077558.048221451
ab0ad89d1,7640588.487316175
ab0c61f04,4192972.481060661
ab0d37166,2279035.6106219795
ab0e410af,4236968.18156486
ab11c3b0a,5942014.892959867
ab11ece2c,4192972.481060661
ab12235d8,9268953.08758159
ab125b04d,3781476.8002733313
ab153343c,4939436.011041774
ab15b2def,5450627.990832005
ab1631d3a,7874432.983369917
ab17cb36e,4548459.75721228
ab17eb01b,7889222.2806370985
ab1c8cdb5,4192972.481060661
ab1eedbf1,6086385.330233758
ab1fe6299,7370221.410831393
ab22be806,4367366.19464078
ab22ffdcf,4256161.840855785
ab23dc9b7,7599918.00857972
ab259e528,5025414.907419482
ab284e7f1,4192972.481060661
ab2893c1a,4192972.481060661
ab28d591f,5998999.811524041
ab2dd2833,2583782.289935372
ab30227b7,8621582.488459388
ab311708f,3743487.142511937
ab321e516,4275006.628476453
ab3242d17,4192972.481060661
ab3591bde,20041877.68588406
ab35b1d85,4192972.481060661
ab3753e0e,3633666.7205532594
ab3861b27,4219836.927403424
ab39656da,9334245.297674373
ab3a372be,4104009.9368120944
ab3c27ef6,4192972.481060661
ab3cabb5f,13244075.649675827
ab3e65998,10907194.546621626
ab3fa4c24,8367449.541530452
ab3fc5c52,3216069.917585654
ab4056a10,4116454.679940286
ab406e77d,6587664.103126998
ab418d764,1837197.2328405834
ab43e1a4d,4244387.981343894
ab44509f9,7068832.01632439
ab46e6b34,4290403.961621116
ab46f70a6,9222016.597768739
ab482e14d,27496846.131831974
ab4833ada,5991022.822659595
ab4a66cc2,9212118.718974125
ab4a9d900,3705007.0704343375
ab4c4962a,4192972.481060661
ab4dab4dd,5911310.243992519
ab4eb5ef0,4186054.8974905587
ab4f11abb,4192972.481060661
ab507caaa,5959687.817800593
ab5239d67,4192972.481060661
ab5326710,7910554.810467346
ab53c7b0d,6006129.091293863
ab5686ede,6519384.81384994
ab5798fe8,4192972.481060661
ab59199df,4210949.339872315
ab5bca74d,4365259.919482458
ab5d9f0a6,9764336.127847312
ab60a727b,7951451.821123234
ab60c1cdc,4035753.499170634
ab62d7d47,4256700.821876419
ab63b74a0,4327061.506245043
ab65050b5,5027352.400267812
ab65c0e40,4283621.610356885
ab65ef51a,3670268.4276127797
ab664f37b,8011043.325024674
ab66d518c,4186792.17887884
ab67c5cdd,4158891.942248621
ab6835121,5457733.6617768165
ab69ba2ab,3779553.3539152653
ab69bfd2c,4273773.04482742
ab6ae148c,6036489.8657442415
ab6af52fb,4099159.575592039
ab6b052a4,11780020.470420923
ab6be1fc8,4192972.481060661
ab6dbf493,7485250.21615471
ab6fe290a,4281563.811603691
ab7018f74,4497092.257599363
ab70f3a4d,3991280.14194738
ab71a6ede,4644537.6196537325
ab7321155,5610590.182659448
ab768c98e,6812991.169021882
ab76961ed,4192972.481060661
ab77d64c5,1858796.175522633
ab77df1d2,7089633.394952634
ab7c43131,4026392.5737377275
ab7dac8b5,8908776.800810186
ab7db9a1f,6088476.381652457
ab7dceff8,4159268.7313407445
ab7fbc36c,2901009.155093928
ab8384ded,4191067.590191664
ab8607327,4192972.481060661
ab8a32381,10171572.096181156
ab8e52949,3143193.0187839405
ab8ec702d,2939569.592014481
ab8fad8c5,6051066.586785317
ab9056cc4,4203675.458479061
ab93fa982,4242247.853403654
ab9414942,3640974.082657936
ab9590421,4216835.76015514
ab96b3077,6289169.274964579
ab988e750,4524517.843729957
ab9a6a127,4168351.509662204
ab9b0025a,3746380.678808387
ab9b2873c,6938825.7044606395
ab9bf5702,2373828.481111391
ab9dd2212,1786625.387393932
ab9e3d774,3838315.6460539764
ab9e8d8a1,4265723.530744511
ab9eda0d0,6690870.67058694
aba28917b,5858066.349834978
aba3d219f,9898258.996350395
aba4cc814,9463856.219531082
aba531a78,7232918.0648686085
aba7fcbd4,4402082.043291546
ababe205b,14971987.748549324
abac1a496,4225393.374909211
abac8a2ac,4146749.2360776854
abacdeaee,6202984.566923149
abad5d0ef,7276362.101193487
abad6ef14,6964357.975721392
abae85f5a,4192972.481060661
abb102d2d,3990434.185909388
abb20226e,9439185.622207554
abb4a9fa1,5084299.004480356
abb7599f4,7432636.423035408
abba0b98e,1602711.035564954
abbadf93f,4200829.70036896
abbb4d519,8022295.26635999
abbc7087f,5313651.180123131
abbd20387,12498249.4328152
abbe493e3,10659636.646461327
abc1fa21c,4192972.481060661
abc2b9834,4288380.911878186
abc474272,3874654.7953487253
abc616a18,4867894.4844868155
abc63f908,4059640.2880127635
abc88ca46,4192972.481060661
abcbaf7d3,5365664.869717354
abccfe479,4568746.595919228
abcdf1215,4264912.475996834
abce6cfc0,4192972.481060661
abcf0583c,4516498.533909901
abd27293a,9362995.767497528
abd2bc66e,5223059.001161147
abd301e42,4192972.481060661
abd455521,4192972.481060661
abd9bd0ac,5482177.339149474
abd9bf376,3469356.458261077
abda21907,19107037.826932427
abda54fb4,3772569.751520529
abda5c652,5628818.587701411
abdab50e8,8331506.1841586195
abdf3c389,4163480.7315687286
abe0b9c8e,4918371.332883095
abe0e6c3c,2060708.9782972205
abe2741b2,4192972.481060661
abe357d37,3750957.09920779
abe458f8b,5330974.077642418
abe4e56da,2837700.4628814
abe6e8def,3447919.3449392305
